tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
28803,158,15,TRANSFER,473.98,2017-06-18T00:00:00Z,False,-1
28804,158,100,TRANSFER,122.83,2017-06-18T00:00:00Z,False,-1
28805,76,0,PAYMENT,546.06,2017-06-18T00:00:00Z,False,-1
28806,76,1,PAYMENT,298.08,2017-06-18T00:00:00Z,False,-1
28807,15,2,CREDIT,663.44,2017-06-18T00:00:00Z,False,-1
28808,478,345,DEPOSIT,779.34,2017-06-18T00:00:00Z,False,-1
28809,78,4,TRANSFER,151.54,2017-06-18T00:00:00Z,False,-1
28810,78,29,TRANSFER,134.85,2017-06-18T00:00:00Z,False,-1
28811,77,4,TRANSFER,685.32,2017-06-18T00:00:00Z,False,-1
28812,77,344,TRANSFER,105.6,2017-06-18T00:00:00Z,False,-1
28813,198,145,PAYMENT,253.8,2017-06-18T00:00:00Z,False,-1
28814,198,199,TRANSFER,182.39,2017-06-18T00:00:00Z,False,-1
28815,461,7,WITHDRAWAL,663.9,2017-06-18T00:00:00Z,False,-1
28816,8,380,PAYMENT,823.98,2017-06-18T00:00:00Z,False,-1
28817,8,380,PAYMENT,880.08,2017-06-18T00:00:00Z,False,-1
28818,13,194,DEPOSIT,199.56,2017-06-19T00:00:00Z,False,-1
28819,159,9,TRANSFER,195.89,2017-06-19T00:00:00Z,False,-1
28820,159,155,TRANSFER,11.02,2017-06-19T00:00:00Z,False,-1
28821,478,345,DEPOSIT,900.6,2017-06-19T00:00:00Z,False,-1
28822,78,4,TRANSFER,75.59,2017-06-19T00:00:00Z,False,-1
28823,467,48,TRANSFER,432.84,2017-06-19T00:00:00Z,False,-1
28824,102,1,WITHDRAWAL,74.32,2017-06-19T00:00:00Z,False,-1
28825,0,199,WITHDRAWAL,112.02,2017-06-19T00:00:00Z,False,-1
28826,0,199,WITHDRAWAL,511.48,2017-06-19T00:00:00Z,False,-1
28827,219,156,WITHDRAWAL,171.94,2017-06-19T00:00:00Z,False,-1
28828,154,11,DEPOSIT,479.56,2017-06-19T00:00:00Z,False,-1
28829,154,149,DEPOSIT,444.08,2017-06-19T00:00:00Z,False,-1
28830,459,72,TRANSFER,634.45,2017-06-19T00:00:00Z,False,-1
28831,199,0,TRANSFER,697.7,2017-06-19T00:00:00Z,False,-1
28832,199,331,TRANSFER,108.19,2017-06-19T00:00:00Z,False,-1
28833,149,154,PAYMENT,156.48,2017-06-19T00:00:00Z,False,-1
28834,149,154,PAYMENT,171.95,2017-06-19T00:00:00Z,False,-1
28835,149,10,PAYMENT,115.63,2017-06-19T00:00:00Z,False,-1
28836,156,30,WITHDRAWAL,171.94,2017-06-19T00:00:00Z,False,-1
28837,10,36,WITHDRAWAL,229.73,2017-06-19T00:00:00Z,False,-1
28838,10,36,WITHDRAWAL,284.72,2017-06-19T00:00:00Z,False,-1
28839,438,169,WITHDRAWAL,967.41,2017-06-19T00:00:00Z,False,-1
28840,186,105,TRANSFER,277.74,2017-06-19T00:00:00Z,False,-1
28841,209,222,TRANSFER,85.58,2017-06-19T00:00:00Z,False,-1
28842,188,23,TRANSFER,564.81,2017-06-19T00:00:00Z,False,-1
28843,200,174,TRANSFER,917.87,2017-06-19T00:00:00Z,False,-1
28844,200,141,TRANSFER,989.99,2017-06-19T00:00:00Z,False,-1
28845,1,13,DEPOSIT,544.2,2017-06-19T00:00:00Z,False,-1
28846,1,13,DEPOSIT,343.85,2017-06-19T00:00:00Z,False,-1
28847,73,23,PAYMENT,432.74,2017-06-19T00:00:00Z,False,-1
28848,73,23,PAYMENT,71.78,2017-06-19T00:00:00Z,False,-1
28849,77,4,TRANSFER,143.81,2017-06-19T00:00:00Z,False,-1
28850,77,344,TRANSFER,611.03,2017-06-19T00:00:00Z,False,-1
28851,475,18,PAYMENT,682.74,2017-06-19T00:00:00Z,False,-1
28852,15,18,TRANSFER,643.86,2017-06-19T00:00:00Z,False,-1
28853,480,382,CREDIT,217.35,2017-06-19T00:00:00Z,False,-1
28854,2,0,PAYMENT,161.6,2017-06-19T00:00:00Z,False,-1
28855,2,0,PAYMENT,284.6,2017-06-19T00:00:00Z,False,-1
28856,198,145,TRANSFER,631.63,2017-06-19T00:00:00Z,False,-1
28857,198,199,TRANSFER,469.97,2017-06-19T00:00:00Z,False,-1
28858,9,34,TRANSFER,491.41,2017-06-19T00:00:00Z,False,-1
28859,9,34,TRANSFER,692.96,2017-06-19T00:00:00Z,False,-1
28860,76,0,PAYMENT,356.53,2017-06-19T00:00:00Z,False,-1
28861,76,1,PAYMENT,961.2,2017-06-19T00:00:00Z,False,-1
28862,150,1,WITHDRAWAL,99.67,2017-06-19T00:00:00Z,False,-1
28863,6,152,PAYMENT,533.59,2017-06-19T00:00:00Z,False,-1
28864,6,152,PAYMENT,970.57,2017-06-19T00:00:00Z,False,-1
28865,455,19,DEPOSIT,596.66,2017-06-19T00:00:00Z,False,-1
28866,23,207,DEBIT,863.96,2017-06-19T00:00:00Z,False,-1
28867,220,34,DEPOSIT,827.83,2017-06-19T00:00:00Z,False,-1
28868,468,5,CREDIT,973.72,2017-06-19T00:00:00Z,False,-1
28869,3,470,TRANSFER,161.43,2017-06-19T00:00:00Z,False,-1
28870,3,470,TRANSFER,552.73,2017-06-19T00:00:00Z,False,-1
28871,471,418,TRANSFER,900.75,2017-06-19T00:00:00Z,False,-1
28872,7,1,TRANSFER,191.99,2017-06-19T00:00:00Z,False,-1
28873,7,1,TRANSFER,269.74,2017-06-19T00:00:00Z,False,-1
28874,103,10,WITHDRAWAL,171.46,2017-06-19T00:00:00Z,False,-1
28875,456,309,TRANSFER,171.75,2017-06-19T00:00:00Z,False,-1
28876,72,459,DEPOSIT,283.53,2017-06-19T00:00:00Z,False,-1
28877,72,459,DEPOSIT,209.15,2017-06-19T00:00:00Z,False,-1
28878,72,1,DEPOSIT,141.76,2017-06-19T00:00:00Z,False,-1
28879,479,387,TRANSFER,107.08,2017-06-19T00:00:00Z,False,-1
28880,448,12,DEPOSIT,555.29,2017-06-19T00:00:00Z,False,-1
28881,470,8,TRANSFER,622.71,2017-06-19T00:00:00Z,False,-1
28882,12,1,TRANSFER,974.42,2017-06-19T00:00:00Z,False,-1
28883,12,1,TRANSFER,128.71,2017-06-19T00:00:00Z,False,-1
28884,14,53,PAYMENT,308.24,2017-06-19T00:00:00Z,False,-1
28885,218,438,TRANSFER,673.04,2017-06-19T00:00:00Z,False,-1
28886,447,8,PAYMENT,450.41,2017-06-19T00:00:00Z,False,-1
28887,165,462,DEPOSIT,137.11,2017-06-19T00:00:00Z,False,-1
28888,165,462,DEPOSIT,176.93,2017-06-19T00:00:00Z,False,-1
28889,477,35,DEPOSIT,109.0,2017-06-19T00:00:00Z,False,-1
28890,461,7,WITHDRAWAL,183.13,2017-06-19T00:00:00Z,False,-1
28891,11,0,PAYMENT,250.2,2017-06-19T00:00:00Z,False,-1
28892,155,11,CREDIT,11.02,2017-06-19T00:00:00Z,False,-1
28893,66,2,WITHDRAWAL,558.69,2017-06-19T00:00:00Z,False,-1
28894,66,17,WITHDRAWAL,123.17,2017-06-19T00:00:00Z,False,-1
28895,5,10,WITHDRAWAL,575.24,2017-06-19T00:00:00Z,False,-1
28896,5,10,WITHDRAWAL,496.11,2017-06-19T00:00:00Z,False,-1
28897,439,18,PAYMENT,442.02,2017-06-19T00:00:00Z,False,-1
28898,462,165,DEBIT,460.28,2017-06-19T00:00:00Z,False,-1
28899,4,39,PAYMENT,846.35,2017-06-19T00:00:00Z,False,-1
28900,4,39,PAYMENT,758.51,2017-06-19T00:00:00Z,False,-1
28901,222,198,PAYMENT,386.09,2017-06-19T00:00:00Z,False,-1
28902,8,43,CREDIT,827.05,2017-06-19T00:00:00Z,False,-1
28903,8,43,CREDIT,582.83,2017-06-19T00:00:00Z,False,-1
28904,451,390,PAYMENT,182.3,2017-06-19T00:00:00Z,False,-1
28905,18,314,TRANSFER,301.59,2017-06-19T00:00:00Z,False,-1
28906,13,394,WITHDRAWAL,479.33,2017-06-20T00:00:00Z,False,-1
28907,18,84,PAYMENT,736.86,2017-06-20T00:00:00Z,False,-1
28908,14,27,PAYMENT,501.23,2017-06-20T00:00:00Z,False,-1
28909,4,5,PAYMENT,591.68,2017-06-20T00:00:00Z,False,-1
28910,4,5,PAYMENT,362.67,2017-06-20T00:00:00Z,False,-1
28911,7,26,PAYMENT,847.66,2017-06-20T00:00:00Z,False,-1
28912,7,26,PAYMENT,294.4,2017-06-20T00:00:00Z,False,-1
28913,11,250,TRANSFER,988.49,2017-06-20T00:00:00Z,False,-1
28914,480,382,CREDIT,303.57,2017-06-20T00:00:00Z,False,-1
28915,455,19,DEPOSIT,179.27,2017-06-20T00:00:00Z,False,-1
28916,438,169,WITHDRAWAL,921.22,2017-06-20T00:00:00Z,False,-1
28917,462,165,DEBIT,404.08,2017-06-20T00:00:00Z,False,-1
28918,154,11,DEPOSIT,564.68,2017-06-20T00:00:00Z,False,-1
28919,154,149,DEPOSIT,771.42,2017-06-20T00:00:00Z,False,-1
28920,1,251,DEBIT,935.16,2017-06-20T00:00:00Z,False,-1
28921,1,251,DEBIT,756.72,2017-06-20T00:00:00Z,False,-1
28922,76,0,PAYMENT,647.87,2017-06-20T00:00:00Z,False,-1
28923,76,1,PAYMENT,530.29,2017-06-20T00:00:00Z,False,-1
28924,199,0,TRANSFER,129.34,2017-06-20T00:00:00Z,False,-1
28925,199,331,TRANSFER,339.01,2017-06-20T00:00:00Z,False,-1
28926,198,145,TRANSFER,472.58,2017-06-20T00:00:00Z,False,-1
28927,198,199,TRANSFER,480.33,2017-06-20T00:00:00Z,False,-1
28928,475,18,PAYMENT,230.06,2017-06-20T00:00:00Z,False,-1
28929,2,458,PAYMENT,749.36,2017-06-20T00:00:00Z,False,-1
28930,2,458,PAYMENT,848.97,2017-06-20T00:00:00Z,False,-1
28931,220,34,DEPOSIT,104.92,2017-06-20T00:00:00Z,False,-1
28932,10,137,TRANSFER,133.2,2017-06-20T00:00:00Z,False,-1
28933,10,137,TRANSFER,496.72,2017-06-20T00:00:00Z,False,-1
28934,8,35,TRANSFER,812.16,2017-06-20T00:00:00Z,False,-1
28935,8,35,TRANSFER,208.26,2017-06-20T00:00:00Z,False,-1
28936,451,390,PAYMENT,111.9,2017-06-20T00:00:00Z,False,-1
28937,0,142,TRANSFER,789.38,2017-06-20T00:00:00Z,False,-1
28938,0,142,TRANSFER,556.17,2017-06-20T00:00:00Z,False,-1
28939,448,13,TRANSFER,581.98,2017-06-20T00:00:00Z,False,-1
28940,478,345,DEPOSIT,920.07,2017-06-20T00:00:00Z,False,-1
28941,66,2,WITHDRAWAL,508.38,2017-06-20T00:00:00Z,False,-1
28942,66,17,WITHDRAWAL,159.76,2017-06-20T00:00:00Z,False,-1
28943,479,113,DEBIT,835.87,2017-06-20T00:00:00Z,False,-1
28944,137,85,PAYMENT,599.39,2017-06-20T00:00:00Z,False,-1
28945,137,10,PAYMENT,30.53,2017-06-20T00:00:00Z,False,-1
28946,468,5,CREDIT,423.52,2017-06-20T00:00:00Z,False,-1
28947,458,468,WITHDRAWAL,148.9,2017-06-20T00:00:00Z,False,-1
28948,77,4,TRANSFER,226.87,2017-06-20T00:00:00Z,False,-1
28949,77,344,TRANSFER,828.23,2017-06-20T00:00:00Z,False,-1
28950,15,320,PAYMENT,750.56,2017-06-20T00:00:00Z,False,-1
28951,188,23,TRANSFER,807.88,2017-06-20T00:00:00Z,False,-1
28952,219,156,WITHDRAWAL,223.72,2017-06-20T00:00:00Z,False,-1
28953,23,471,TRANSFER,962.71,2017-06-20T00:00:00Z,False,-1
28954,467,48,TRANSFER,533.4,2017-06-20T00:00:00Z,False,-1
28955,9,46,TRANSFER,657.32,2017-06-20T00:00:00Z,False,-1
28956,9,46,TRANSFER,387.3,2017-06-20T00:00:00Z,False,-1
28957,459,72,TRANSFER,661.5,2017-06-20T00:00:00Z,False,-1
28958,200,174,TRANSFER,712.75,2017-06-20T00:00:00Z,False,-1
28959,200,141,TRANSFER,806.86,2017-06-20T00:00:00Z,False,-1
28960,447,8,PAYMENT,678.51,2017-06-20T00:00:00Z,False,-1
28961,456,309,TRANSFER,475.68,2017-06-20T00:00:00Z,False,-1
28962,222,198,PAYMENT,287.01,2017-06-20T00:00:00Z,False,-1
28963,12,307,WITHDRAWAL,427.78,2017-06-20T00:00:00Z,False,-1
28964,12,307,WITHDRAWAL,379.15,2017-06-20T00:00:00Z,False,-1
28965,218,438,TRANSFER,737.73,2017-06-20T00:00:00Z,False,-1
28966,477,35,DEPOSIT,657.88,2017-06-20T00:00:00Z,False,-1
28967,152,61,WITHDRAWAL,428.53,2017-06-20T00:00:00Z,False,-1
28968,152,6,WITHDRAWAL,727.35,2017-06-20T00:00:00Z,False,-1
28969,152,61,WITHDRAWAL,108.74,2017-06-20T00:00:00Z,False,-1
28970,3,463,PAYMENT,543.53,2017-06-20T00:00:00Z,False,-1
28971,3,463,PAYMENT,554.56,2017-06-20T00:00:00Z,False,-1
28972,174,200,DEBIT,882.54,2017-06-20T00:00:00Z,False,-1
28973,174,200,DEBIT,445.29,2017-06-20T00:00:00Z,False,-1
28974,186,105,TRANSFER,206.55,2017-06-20T00:00:00Z,False,-1
28975,165,60,DEPOSIT,311.26,2017-06-20T00:00:00Z,False,-1
28976,165,462,DEPOSIT,175.9,2017-06-20T00:00:00Z,False,-1
28977,165,60,DEPOSIT,148.81,2017-06-20T00:00:00Z,False,-1
28978,5,495,TRANSFER,476.13,2017-06-20T00:00:00Z,False,-1
28979,5,495,TRANSFER,997.16,2017-06-20T00:00:00Z,False,-1
28980,439,18,PAYMENT,193.15,2017-06-20T00:00:00Z,False,-1
28981,471,418,TRANSFER,560.74,2017-06-20T00:00:00Z,False,-1
28982,461,7,WITHDRAWAL,121.13,2017-06-20T00:00:00Z,False,-1
28983,470,8,TRANSFER,91.45,2017-06-20T00:00:00Z,False,-1
28984,6,21,DEPOSIT,181.41,2017-06-20T00:00:00Z,False,-1
28985,6,21,DEPOSIT,266.78,2017-06-20T00:00:00Z,False,-1
28986,152,6,WITHDRAWAL,201.0,2017-06-21T00:00:00Z,False,-1
28987,152,6,WITHDRAWAL,38.52,2017-06-21T00:00:00Z,False,-1
28988,7,143,CREDIT,765.59,2017-06-21T00:00:00Z,False,-1
28989,7,143,CREDIT,987.86,2017-06-21T00:00:00Z,False,-1
28990,480,382,CREDIT,203.45,2017-06-21T00:00:00Z,False,-1
28991,165,462,DEPOSIT,212.3,2017-06-21T00:00:00Z,False,-1
28992,165,462,DEPOSIT,16.07,2017-06-21T00:00:00Z,False,-1
28993,219,156,WITHDRAWAL,55.32,2017-06-21T00:00:00Z,False,-1
28994,12,387,DEPOSIT,644.5,2017-06-21T00:00:00Z,False,-1
28995,12,387,DEPOSIT,474.06,2017-06-21T00:00:00Z,False,-1
28996,4,19,PAYMENT,123.51,2017-06-21T00:00:00Z,False,-1
28997,4,19,PAYMENT,638.71,2017-06-21T00:00:00Z,False,-1
28998,448,12,DEPOSIT,272.55,2017-06-21T00:00:00Z,False,-1
28999,459,72,TRANSFER,276.7,2017-06-21T00:00:00Z,False,-1
29000,478,345,DEPOSIT,295.17,2017-06-21T00:00:00Z,False,-1
29001,200,174,TRANSFER,146.08,2017-06-21T00:00:00Z,False,-1
29002,200,141,TRANSFER,601.47,2017-06-21T00:00:00Z,False,-1
29003,439,18,PAYMENT,207.04,2017-06-21T00:00:00Z,False,-1
29004,468,5,CREDIT,885.44,2017-06-21T00:00:00Z,False,-1
29005,1,484,DEPOSIT,923.23,2017-06-21T00:00:00Z,False,-1
29006,1,484,DEPOSIT,620.97,2017-06-21T00:00:00Z,False,-1
29007,438,169,WITHDRAWAL,401.21,2017-06-21T00:00:00Z,False,-1
29008,462,165,DEBIT,129.19,2017-06-21T00:00:00Z,False,-1
29009,467,48,TRANSFER,774.93,2017-06-21T00:00:00Z,False,-1
29010,477,35,DEPOSIT,102.4,2017-06-21T00:00:00Z,False,-1
29011,10,455,PAYMENT,694.87,2017-06-21T00:00:00Z,False,-1
29012,10,455,PAYMENT,332.64,2017-06-21T00:00:00Z,False,-1
29013,458,468,WITHDRAWAL,231.34,2017-06-21T00:00:00Z,False,-1
29014,463,292,TRANSFER,968.32,2017-06-21T00:00:00Z,False,-1
29015,9,2,PAYMENT,496.06,2017-06-21T00:00:00Z,False,-1
29016,9,2,PAYMENT,649.17,2017-06-21T00:00:00Z,False,-1
29017,456,309,TRANSFER,238.73,2017-06-21T00:00:00Z,False,-1
29018,72,459,DEPOSIT,295.79,2017-06-21T00:00:00Z,False,-1
29019,72,459,DEPOSIT,169.7,2017-06-21T00:00:00Z,False,-1
29020,72,1,DEPOSIT,299.65,2017-06-21T00:00:00Z,False,-1
29021,14,7,DEPOSIT,636.44,2017-06-21T00:00:00Z,False,-1
29022,2,464,TRANSFER,547.57,2017-06-21T00:00:00Z,False,-1
29023,2,464,TRANSFER,974.11,2017-06-21T00:00:00Z,False,-1
29024,198,145,PAYMENT,103.08,2017-06-21T00:00:00Z,False,-1
29025,198,199,TRANSFER,287.82,2017-06-21T00:00:00Z,False,-1
29026,76,0,PAYMENT,644.64,2017-06-21T00:00:00Z,False,-1
29027,76,1,PAYMENT,879.07,2017-06-21T00:00:00Z,False,-1
29028,156,30,WITHDRAWAL,124.13,2017-06-21T00:00:00Z,False,-1
29029,156,4,WITHDRAWAL,154.91,2017-06-21T00:00:00Z,False,-1
29030,6,8,DEBIT,212.87,2017-06-21T00:00:00Z,False,-1
29031,6,8,DEBIT,743.9,2017-06-21T00:00:00Z,False,-1
29032,222,198,PAYMENT,972.65,2017-06-21T00:00:00Z,False,-1
29033,5,241,PAYMENT,464.85,2017-06-21T00:00:00Z,False,-1
29034,5,241,PAYMENT,444.01,2017-06-21T00:00:00Z,False,-1
29035,15,135,WITHDRAWAL,455.99,2017-06-21T00:00:00Z,False,-1
29036,154,11,DEPOSIT,365.96,2017-06-21T00:00:00Z,False,-1
29037,154,149,DEPOSIT,179.35,2017-06-21T00:00:00Z,False,-1
29038,188,23,TRANSFER,660.97,2017-06-21T00:00:00Z,False,-1
29039,66,2,WITHDRAWAL,45.29,2017-06-21T00:00:00Z,False,-1
29040,13,199,PAYMENT,528.23,2017-06-21T00:00:00Z,False,-1
29041,220,34,DEPOSIT,286.16,2017-06-21T00:00:00Z,False,-1
29042,461,7,WITHDRAWAL,233.67,2017-06-21T00:00:00Z,False,-1
29043,199,0,TRANSFER,598.43,2017-06-21T00:00:00Z,False,-1
29044,199,331,TRANSFER,629.84,2017-06-21T00:00:00Z,False,-1
29045,475,18,PAYMENT,983.78,2017-06-21T00:00:00Z,False,-1
29046,174,200,DEBIT,134.51,2017-06-21T00:00:00Z,False,-1
29047,174,200,DEBIT,114.38,2017-06-21T00:00:00Z,False,-1
29048,18,129,PAYMENT,858.91,2017-06-21T00:00:00Z,False,-1
29049,23,154,PAYMENT,102.71,2017-06-21T00:00:00Z,False,-1
29050,8,391,PAYMENT,185.06,2017-06-21T00:00:00Z,False,-1
29051,8,391,PAYMENT,765.31,2017-06-21T00:00:00Z,False,-1
29052,484,160,TRANSFER,475.91,2017-06-21T00:00:00Z,False,-1
29053,479,387,TRANSFER,771.47,2017-06-21T00:00:00Z,False,-1
29054,464,414,CREDIT,621.89,2017-06-21T00:00:00Z,False,-1
29055,455,19,DEPOSIT,733.86,2017-06-21T00:00:00Z,False,-1
29056,3,460,WITHDRAWAL,822.18,2017-06-21T00:00:00Z,False,-1
29057,3,460,WITHDRAWAL,280.19,2017-06-21T00:00:00Z,False,-1
29058,471,418,TRANSFER,455.32,2017-06-21T00:00:00Z,False,-1
29059,149,154,PAYMENT,162.57,2017-06-21T00:00:00Z,False,-1
29060,149,154,PAYMENT,637.34,2017-06-21T00:00:00Z,False,-1
29061,149,10,PAYMENT,150.84,2017-06-21T00:00:00Z,False,-1
29062,186,105,TRANSFER,39.68,2017-06-21T00:00:00Z,False,-1
29063,0,51,PAYMENT,567.68,2017-06-21T00:00:00Z,False,-1
29064,0,51,PAYMENT,564.66,2017-06-21T00:00:00Z,False,-1
29065,77,4,TRANSFER,619.53,2017-06-21T00:00:00Z,False,-1
29066,77,344,TRANSFER,959.29,2017-06-21T00:00:00Z,False,-1
29067,218,438,TRANSFER,216.15,2017-06-21T00:00:00Z,False,-1
29068,11,1,PAYMENT,831.46,2017-06-21T00:00:00Z,False,-1
29069,447,8,PAYMENT,983.55,2017-06-21T00:00:00Z,False,-1
29070,160,1,TRANSFER,316.52,2017-06-22T00:00:00Z,False,-1
29071,160,439,TRANSFER,159.39,2017-06-22T00:00:00Z,False,-1
29072,475,18,PAYMENT,930.52,2017-06-22T00:00:00Z,False,-1
29073,11,2,TRANSFER,517.71,2017-06-22T00:00:00Z,False,-1
29074,14,9,WITHDRAWAL,256.29,2017-06-22T00:00:00Z,False,-1
29075,76,0,PAYMENT,548.53,2017-06-22T00:00:00Z,False,-1
29076,76,1,PAYMENT,192.29,2017-06-22T00:00:00Z,False,-1
29077,464,414,CREDIT,376.93,2017-06-22T00:00:00Z,False,-1
29078,9,499,DEPOSIT,914.41,2017-06-22T00:00:00Z,False,-1
29079,9,499,DEPOSIT,384.15,2017-06-22T00:00:00Z,False,-1
29080,4,501,DEPOSIT,311.19,2017-06-22T00:00:00Z,False,-1
29081,4,501,DEPOSIT,419.41,2017-06-22T00:00:00Z,False,-1
29082,7,178,CREDIT,107.06,2017-06-22T00:00:00Z,False,-1
29083,7,178,CREDIT,464.56,2017-06-22T00:00:00Z,False,-1
29084,220,34,DEPOSIT,149.45,2017-06-22T00:00:00Z,False,-1
29085,461,7,WITHDRAWAL,673.86,2017-06-22T00:00:00Z,False,-1
29086,458,468,WITHDRAWAL,271.96,2017-06-22T00:00:00Z,False,-1
29087,12,7,PAYMENT,214.31,2017-06-22T00:00:00Z,False,-1
29088,12,7,PAYMENT,755.74,2017-06-22T00:00:00Z,False,-1
29089,15,161,TRANSFER,100.8,2017-06-22T00:00:00Z,False,-1
29090,5,144,TRANSFER,165.94,2017-06-22T00:00:00Z,False,-1
29091,5,144,TRANSFER,365.04,2017-06-22T00:00:00Z,False,-1
29092,456,309,TRANSFER,332.96,2017-06-22T00:00:00Z,False,-1
29093,462,165,DEBIT,416.08,2017-06-22T00:00:00Z,False,-1
29094,3,28,TRANSFER,772.45,2017-06-22T00:00:00Z,False,-1
29095,3,28,TRANSFER,338.72,2017-06-22T00:00:00Z,False,-1
29096,2,13,WITHDRAWAL,599.54,2017-06-22T00:00:00Z,False,-1
29097,2,13,WITHDRAWAL,699.29,2017-06-22T00:00:00Z,False,-1
29098,447,8,PAYMENT,870.96,2017-06-22T00:00:00Z,False,-1
29099,460,467,DEPOSIT,748.93,2017-06-22T00:00:00Z,False,-1
29100,154,11,DEPOSIT,887.2,2017-06-22T00:00:00Z,False,-1
29101,154,149,DEPOSIT,767.17,2017-06-22T00:00:00Z,False,-1
29102,484,93,CREDIT,153.48,2017-06-22T00:00:00Z,False,-1
29103,149,10,PAYMENT,693.28,2017-06-22T00:00:00Z,False,-1
29104,149,154,PAYMENT,73.89,2017-06-22T00:00:00Z,False,-1
29105,23,2,TRANSFER,455.94,2017-06-22T00:00:00Z,False,-1
29106,463,292,TRANSFER,129.77,2017-06-22T00:00:00Z,False,-1
29107,468,5,CREDIT,798.38,2017-06-22T00:00:00Z,False,-1
29108,13,275,DEBIT,379.97,2017-06-22T00:00:00Z,False,-1
29109,199,0,TRANSFER,69.73,2017-06-22T00:00:00Z,False,-1
29110,72,1,DEPOSIT,173.06,2017-06-22T00:00:00Z,False,-1
29111,455,19,DEPOSIT,364.63,2017-06-22T00:00:00Z,False,-1
29112,438,169,WITHDRAWAL,575.15,2017-06-22T00:00:00Z,False,-1
29113,478,345,DEPOSIT,931.08,2017-06-22T00:00:00Z,False,-1
29114,439,18,PAYMENT,334.22,2017-06-22T00:00:00Z,False,-1
29115,18,45,WITHDRAWAL,734.54,2017-06-22T00:00:00Z,False,-1
29116,174,200,DEBIT,199.97,2017-06-22T00:00:00Z,False,-1
29117,8,39,TRANSFER,640.77,2017-06-22T00:00:00Z,False,-1
29118,8,39,TRANSFER,835.15,2017-06-22T00:00:00Z,False,-1
29119,10,461,TRANSFER,720.29,2017-06-22T00:00:00Z,False,-1
29120,10,461,TRANSFER,743.76,2017-06-22T00:00:00Z,False,-1
29121,480,382,CREDIT,581.98,2017-06-22T00:00:00Z,False,-1
29122,135,9,CREDIT,431.44,2017-06-22T00:00:00Z,False,-1
29123,135,15,CREDIT,24.54,2017-06-22T00:00:00Z,False,-1
29124,198,145,TRANSFER,305.77,2017-06-22T00:00:00Z,False,-1
29125,198,199,TRANSFER,820.33,2017-06-22T00:00:00Z,False,-1
29126,479,113,DEBIT,859.57,2017-06-22T00:00:00Z,False,-1
29127,6,4,TRANSFER,592.47,2017-06-22T00:00:00Z,False,-1
29128,6,4,TRANSFER,318.08,2017-06-22T00:00:00Z,False,-1
29129,93,12,DEPOSIT,153.48,2017-06-22T00:00:00Z,False,-1
29130,77,4,TRANSFER,109.9,2017-06-22T00:00:00Z,False,-1
29131,77,344,TRANSFER,898.29,2017-06-22T00:00:00Z,False,-1
29132,459,72,TRANSFER,136.8,2017-06-22T00:00:00Z,False,-1
29133,165,60,DEPOSIT,463.24,2017-06-22T00:00:00Z,False,-1
29134,165,462,DEPOSIT,82.02,2017-06-22T00:00:00Z,False,-1
29135,467,48,TRANSFER,163.83,2017-06-22T00:00:00Z,False,-1
29136,188,23,TRANSFER,653.63,2017-06-22T00:00:00Z,False,-1
29137,200,174,TRANSFER,606.42,2017-06-22T00:00:00Z,False,-1
29138,200,141,TRANSFER,233.4,2017-06-22T00:00:00Z,False,-1
29139,1,127,PAYMENT,130.45,2017-06-22T00:00:00Z,False,-1
29140,1,127,PAYMENT,858.32,2017-06-22T00:00:00Z,False,-1
29141,477,35,DEPOSIT,603.58,2017-06-22T00:00:00Z,False,-1
29142,222,198,PAYMENT,621.25,2017-06-22T00:00:00Z,False,-1
29143,0,329,TRANSFER,438.85,2017-06-22T00:00:00Z,False,-1
29144,0,329,TRANSFER,522.57,2017-06-22T00:00:00Z,False,-1
29145,448,13,TRANSFER,943.59,2017-06-22T00:00:00Z,False,-1
29146,218,438,TRANSFER,395.35,2017-06-22T00:00:00Z,False,-1
29147,471,418,TRANSFER,610.87,2017-06-22T00:00:00Z,False,-1
29148,9,330,PAYMENT,462.48,2017-06-23T00:00:00Z,False,-1
29149,9,330,PAYMENT,321.09,2017-06-23T00:00:00Z,False,-1
29150,479,387,TRANSFER,138.83,2017-06-23T00:00:00Z,False,-1
29151,220,34,DEPOSIT,966.1,2017-06-23T00:00:00Z,False,-1
29152,471,418,TRANSFER,845.12,2017-06-23T00:00:00Z,False,-1
29153,5,63,PAYMENT,282.23,2017-06-23T00:00:00Z,False,-1
29154,5,63,PAYMENT,183.32,2017-06-23T00:00:00Z,False,-1
29155,478,345,DEPOSIT,572.35,2017-06-23T00:00:00Z,False,-1
29156,77,4,TRANSFER,829.42,2017-06-23T00:00:00Z,False,-1
29157,77,344,TRANSFER,588.54,2017-06-23T00:00:00Z,False,-1
29158,199,0,TRANSFER,440.38,2017-06-23T00:00:00Z,False,-1
29159,199,331,TRANSFER,290.3,2017-06-23T00:00:00Z,False,-1
29160,12,9,PAYMENT,337.83,2017-06-23T00:00:00Z,False,-1
29161,12,9,PAYMENT,333.6,2017-06-23T00:00:00Z,False,-1
29162,455,19,DEPOSIT,787.54,2017-06-23T00:00:00Z,False,-1
29163,4,34,DEPOSIT,252.37,2017-06-23T00:00:00Z,False,-1
29164,4,34,DEPOSIT,893.33,2017-06-23T00:00:00Z,False,-1
