step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
262,DEPOSIT,404.42,482,18404.92,18000.5,94,169842.23,170246.65,0,-1
262,TRANSFER,796.51,12,4845.62,4049.11,327,86307.58,87104.1,0,-1
262,TRANSFER,210.49,12,4049.11,3838.61,327,87104.1,87314.59,0,-1
262,DEPOSIT,109.46,6,109.46,0.0,29,177593.62,177703.09,0,-1
262,TRANSFER,888.63,7,299102.18,298213.56,8,323403.75,324292.37,0,-1
262,TRANSFER,573.92,7,298213.56,297639.62,8,324292.37,324866.28,0,-1
262,PAYMENT,842.91,70,1182.82,339.91,32,214871.85,215714.76,0,-1
262,PAYMENT,140.11,70,339.91,199.79,445,64536.3,64676.41,0,-1
262,PAYMENT,199.79,70,199.79,0.0,32,215714.76,215914.57,0,-1
262,TRANSFER,19.94,159,19.94,0.0,0,864621.25,864641.25,0,-1
262,PAYMENT,613.06,14,79862.33,79249.26,328,71621.96,72235.03,0,-1
262,TRANSFER,732.56,0,864641.25,863908.62,24,323668.21,324400.78,0,-1
262,TRANSFER,599.37,0,863908.62,863309.31,24,324400.78,325000.15,0,-1
262,TRANSFER,826.94,8,324866.28,324039.34,3,441875.87,442702.81,0,-1
262,TRANSFER,826.6,8,324039.34,323212.75,3,442702.81,443529.4,0,-1
262,PAYMENT,10.77,153,10.77,0.0,0,863309.31,863320.06,0,-1
262,TRANSFER,171.91,2,834080.25,833908.31,5,477214.18,477386.09,0,-1
262,TRANSFER,471.86,2,833908.31,833436.43,5,477386.09,477857.96,0,-1
262,DEPOSIT,513.77,10,86535.64,86021.86,62,69833.46,70347.24,0,-1
262,DEPOSIT,297.22,10,86021.86,85724.64,62,70347.24,70644.46,0,-1
262,TRANSFER,318.23,464,8948.08,8629.85,41,219097.48,219415.71,0,-1
262,WITHDRAWAL,915.71,3,443529.4,442613.68,143,86188.98,87104.7,0,-1
262,WITHDRAWAL,143.52,3,442613.68,442470.15,143,87104.7,87248.23,0,-1
262,DEPOSIT,7.8,198,7.8,0.0,75,0.0,7.8,0,-1
262,TRANSFER,386.98,11,103261.67,102874.69,1,530228.75,530615.75,0,-1
262,WITHDRAWAL,210.02,18,69206.01,68995.99,379,93097.08,93307.11,0,-1
263,PAYMENT,871.68,5,477857.96,476986.25,21,342903.15,343774.84,0,-1
263,PAYMENT,116.48,5,476986.25,476869.78,21,343774.84,343891.34,0,-1
263,TRANSFER,364.12,447,25411.57,25047.45,351,222628.21,222992.34,0,-1
263,PAYMENT,757.55,18,68995.99,68238.43,6,0.0,757.55,0,-1
263,DEPOSIT,986.59,13,31025.74,30039.14,493,99231.39,100218.0,0,-1
263,TRANSFER,387.25,95,450.09,62.84,2,833436.43,833823.68,0,-1
263,TRANSFER,62.84,95,62.84,0.0,8,323212.75,323275.59,0,-1
263,PAYMENT,169.68,1,530615.75,530446.06,6,757.55,927.23,0,-1
263,PAYMENT,116.3,1,530446.06,530329.75,6,927.23,1043.54,0,-1
263,DEPOSIT,173.73,445,64676.41,64502.67,70,0.0,173.73,0,-1
263,TRANSFER,7.8,75,7.8,0.0,0,863320.06,863327.87,0,-1
263,TRANSFER,887.0,475,14944.7,14057.69,421,235098.87,235985.87,0,-1
263,PAYMENT,396.08,453,6010.17,5614.09,1,530329.75,530725.81,0,-1
263,TRANSFER,64.02,149,64.02,0.0,5,476869.78,476933.81,0,-1
263,DEPOSIT,170.91,181,170.91,0.0,94,170246.65,170417.57,0,-1
263,TRANSFER,795.47,6,1043.54,248.06,44,165060.43,165855.9,0,-1
263,TRANSFER,104.34,6,248.06,143.71,44,165855.9,165960.26,0,-1
263,TRANSFER,179.13,14,79249.26,79070.13,442,0.0,179.13,0,-1
263,TRANSFER,276.23,464,8629.85,8353.62,41,219415.71,219691.95,0,-1
263,DEPOSIT,962.87,2,833823.68,832860.81,231,89616.92,90579.8,0,-1
263,DEPOSIT,945.53,2,832860.81,831915.31,231,90579.8,91525.33,0,-1
263,PAYMENT,173.73,70,173.73,0.0,445,64502.67,64676.41,0,-1
263,DEPOSIT,421.64,3,442470.15,442048.53,15,346837.03,347258.65,0,-1
263,DEPOSIT,311.56,3,442048.53,441736.93,15,347258.65,347570.21,0,-1
263,PAYMENT,106.39,23,64029.69,63923.3,182,0.0,106.39,0,-1
263,TRANSFER,929.19,11,102874.69,101945.5,42,173004.26,173933.45,0,-1
263,TRANSFER,664.27,10,85724.64,85060.35,34,175268.79,175933.06,0,-1
263,TRANSFER,238.86,10,85060.35,84821.49,34,175933.06,176171.93,0,-1
263,CREDIT,581.59,0,863327.87,862746.25,256,79281.92,79863.51,0,-1
263,CREDIT,956.81,0,862746.25,861789.43,256,79863.51,80820.32,0,-1
263,DEPOSIT,643.23,482,18000.5,17357.26,94,170417.57,171060.81,0,-1
263,DEPOSIT,170.79,438,462.81,292.01,0,861789.43,861960.25,0,-1
263,PAYMENT,795.56,7,297639.62,296844.06,204,82097.44,82893.01,0,-1
263,PAYMENT,386.22,7,296844.06,296457.84,204,82893.01,83279.23,0,-1
263,TRANSFER,400.26,8,323275.59,322875.31,1,530725.81,531126.06,0,-1
263,TRANSFER,753.49,8,322875.31,322121.84,1,531126.06,531879.56,0,-1
263,TRANSFER,452.59,12,3838.61,3386.02,459,0.0,452.59,0,-1
263,TRANSFER,238.09,12,3386.02,3147.92,459,452.59,690.69,0,-1
263,DEPOSIT,705.21,94,171060.81,170355.59,181,0.0,705.21,0,-1
263,DEPOSIT,860.83,94,170355.59,169494.76,410,236370.5,237231.34,0,-1
264,TRANSFER,674.57,459,690.69,16.11,12,3147.92,3822.5,0,-1
264,DEPOSIT,451.14,94,169494.76,169043.6,181,705.21,1156.36,0,-1
264,DEPOSIT,644.75,94,169043.6,168398.85,410,237231.34,237876.09,0,-1
264,TRANSFER,681.7,1,531879.56,531197.87,236,61809.46,62491.17,0,-1
264,TRANSFER,341.93,1,531197.87,530855.93,236,62491.17,62833.11,0,-1
264,PAYMENT,817.19,453,5614.09,4796.89,1,530855.93,531673.12,0,-1
264,DEPOSIT,483.75,482,17357.26,16873.51,94,168398.85,168882.62,0,-1
264,TRANSFER,618.46,12,3822.5,3204.03,0,861960.25,862578.68,0,-1
264,TRANSFER,844.93,12,3204.03,2359.1,0,862578.68,863423.62,0,-1
264,TRANSFER,106.39,182,106.39,0.0,23,63923.3,64029.69,0,-1
264,DEPOSIT,584.28,23,64029.69,63445.4,129,187011.28,187595.56,0,-1
264,DEBIT,967.33,14,79070.13,78102.8,448,0.0,967.33,0,-1
264,PAYMENT,424.16,10,84821.49,84397.32,66,0.0,424.16,0,-1
264,PAYMENT,419.47,10,84397.32,83977.85,66,424.16,843.63,0,-1
264,PAYMENT,793.43,3,441736.93,440943.53,47,92152.21,92945.65,0,-1
264,PAYMENT,334.8,3,440943.53,440608.71,47,92945.65,93280.46,0,-1
264,TRANSFER,239.03,464,8353.62,8114.58,41,219691.95,219930.98,0,-1
264,DEPOSIT,500.86,181,1156.36,655.49,94,168882.62,169383.48,0,-1
264,DEPOSIT,329.88,181,655.49,325.61,94,169383.48,169713.35,0,-1
264,TRANSFER,143.71,6,143.71,0.0,353,86591.98,86735.7,0,-1
264,WITHDRAWAL,750.78,2,831915.31,831164.5,67,0.0,750.78,0,-1
264,WITHDRAWAL,327.96,2,831164.5,830836.56,67,750.78,1078.75,0,-1
264,TRANSFER,525.96,447,25047.45,24521.48,351,222992.34,223518.31,0,-1
264,DEPOSIT,811.9,445,64676.41,63864.51,70,0.0,811.9,0,-1
264,TRANSFER,613.98,475,14057.69,13443.7,421,235985.87,236599.85,0,-1
264,PAYMENT,113.17,13,30039.14,29925.96,499,103727.11,103840.29,0,-1
264,DEPOSIT,262.45,438,292.01,29.55,0,863423.62,863686.12,0,-1
264,TRANSFER,510.75,7,296457.84,295947.09,222,0.0,510.75,0,-1
264,TRANSFER,378.7,7,295947.09,295568.37,222,510.75,889.46,0,-1
264,PAYMENT,954.42,0,863686.12,862731.68,87,0.0,954.42,0,-1
264,PAYMENT,728.2,0,862731.68,862003.5,87,954.42,1682.63,0,-1
264,CREDIT,537.12,5,476933.81,476396.65,32,215914.57,216451.7,0,-1
264,CREDIT,847.36,5,476396.65,475549.31,32,216451.7,217299.06,0,-1
264,DEPOSIT,328.17,87,1682.63,1354.45,0,862003.5,862331.62,0,-1
264,DEPOSIT,914.78,87,1354.45,439.67,317,126905.87,127820.65,0,-1
264,TRANSFER,418.06,18,68238.43,67820.37,137,0.0,418.06,0,-1
264,WITHDRAWAL,179.13,442,179.13,0.0,3,440608.71,440787.84,0,-1
264,TRANSFER,807.64,11,101945.5,101137.85,25,133836.68,134644.34,0,-1
264,TRANSFER,323.25,8,322121.84,321798.56,465,0.0,323.25,0,-1
264,TRANSFER,323.28,8,321798.56,321475.28,465,323.25,646.53,0,-1
265,WITHDRAWAL,264.82,11,101137.85,100873.02,474,0.0,264.82,0,-1
265,TRANSFER,163.42,475,13443.7,13280.28,421,236599.85,236763.29,0,-1
265,WITHDRAWAL,637.93,14,78102.8,77464.86,2,830836.56,831474.5,0,-1
265,DEPOSIT,329.66,7,295568.37,295238.71,4,0.0,329.66,0,-1
265,DEPOSIT,524.48,7,295238.71,294714.21,4,329.66,854.15,0,-1
265,TRANSFER,316.25,1,531673.12,531356.87,36,82775.33,83091.59,0,-1
265,TRANSFER,442.39,1,531356.87,530914.43,36,83091.59,83533.99,0,-1
265,DEBIT,854.0,5,475549.31,474695.31,158,0.0,854.0,0,-1
265,DEBIT,108.4,5,474695.31,474586.9,158,854.0,962.41,0,-1
265,DEPOSIT,285.73,445,63864.51,63578.77,70,811.9,1097.64,0,-1
265,WITHDRAWAL,301.69,10,83977.85,83676.15,8,321475.28,321777.0,0,-1
265,WITHDRAWAL,663.65,10,83676.15,83012.5,8,321777.0,322440.65,0,-1
265,TRANSFER,227.77,137,418.06,190.28,18,67820.37,68048.14,0,-1
265,TRANSFER,190.28,137,190.28,0.0,18,68048.14,68238.43,0,-1
265,DEPOSIT,125.84,87,439.67,313.82,0,862331.62,862457.5,0,-1
265,DEPOSIT,247.5,87,313.82,66.31,317,127820.65,128068.16,0,-1
265,PAYMENT,819.58,70,1097.64,278.05,445,63578.77,64398.35,0,-1
265,PAYMENT,210.7,70,278.05,67.35,445,64398.35,64609.05,0,-1
265,PAYMENT,67.35,70,67.35,0.0,32,217299.06,217366.42,0,-1
265,TRANSFER,676.37,222,889.46,213.08,76,0.0,676.37,0,-1
265,WITHDRAWAL,949.25,158,962.41,13.16,5,474586.9,475536.15,0,-1
265,TRANSFER,13.16,158,13.16,0.0,463,0.0,13.16,0,-1
265,TRANSFER,660.61,0,862457.5,861796.87,177,105192.25,105852.86,0,-1
265,TRANSFER,584.79,0,861796.87,861212.06,177,105852.86,106437.65,0,-1
265,DEPOSIT,721.96,482,16873.51,16151.54,94,169713.35,170435.32,0,-1
265,DEPOSIT,772.03,94,170435.32,169663.29,181,325.61,1097.64,0,-1
265,DEPOSIT,668.43,94,169663.29,168994.85,410,237876.09,238544.53,0,-1
265,DEBIT,216.52,8,322440.65,322224.12,411,77654.57,77871.08,0,-1
265,DEBIT,751.2,8,322224.12,321472.9,411,77871.08,78622.29,0,-1
265,DEPOSIT,29.55,438,29.55,0.0,0,861212.06,861241.62,0,-1
265,TRANSFER,16.11,459,16.11,0.0,19,127259.67,127275.78,0,-1
265,WITHDRAWAL,150.95,474,264.82,113.87,2,831474.5,831625.43,0,-1
265,TRANSFER,314.86,448,967.33,652.46,12,2359.1,2673.96,0,-1
265,TRANSFER,254.7,12,2673.96,2419.26,416,117584.35,117839.06,0,-1
265,TRANSFER,624.11,12,2419.26,1795.14,416,117839.06,118463.17,0,-1
265,TRANSFER,504.52,13,29925.96,29421.43,6,0.0,504.52,0,-1
265,PAYMENT,695.51,453,4796.89,4101.38,1,530914.43,531610.0,0,-1
265,TRANSFER,527.04,447,24521.48,23994.43,351,223518.31,224045.35,0,-1
265,TRANSFER,382.71,23,63445.4,63062.68,37,120637.05,121019.77,0,-1
265,TRANSFER,473.26,3,440787.84,440314.59,4,854.15,1327.41,0,-1
265,TRANSFER,329.87,3,440314.59,439984.71,4,1327.41,1657.29,0,-1
265,PAYMENT,782.97,2,831625.43,830842.43,3,439984.71,440767.68,0,-1
265,PAYMENT,370.89,2,830842.43,830471.56,3,440767.68,441138.56,0,-1
265,WITHDRAWAL,450.0,6,504.52,54.52,33,231765.51,232215.53,0,-1
265,WITHDRAWAL,54.52,6,54.52,0.0,33,232215.53,232270.04,0,-1
265,PAYMENT,643.92,66,843.63,199.7,10,83012.5,83656.42,0,-1
265,PAYMENT,199.7,66,199.7,0.0,13,29421.43,29621.14,0,-1
265,WITHDRAWAL,244.53,465,646.53,402.0,9,0.0,244.53,0,-1
265,DEPOSIT,104.0,76,676.37,572.37,4,1657.29,1761.29,0,-1
265,DEPOSIT,185.96,76,572.37,386.41,0,861241.62,861427.62,0,-1
265,TRANSFER,776.42,18,68238.43,67462.01,5,475536.15,476312.56,0,-1
265,CREDIT,160.86,4,1761.29,1600.42,26,66272.75,66433.62,0,-1
265,CREDIT,513.8,4,1600.42,1086.62,26,66433.62,66947.42,0,-1
265,TRANSFER,473.75,67,1078.75,604.99,2,830471.56,830945.31,0,-1
265,TRANSFER,292.72,67,604.99,312.26,488,0.0,292.72,0,-1
265,DEPOSIT,731.29,181,1097.64,366.35,94,168994.85,169726.15,0,-1
265,DEPOSIT,114.16,181,366.35,252.19,94,169726.15,169840.31,0,-1
265,TRANSFER,202.22,464,8114.58,7912.36,41,219930.98,220133.2,0,-1
266,TRANSFER,309.37,8,321472.9,321163.53,156,0.0,309.37,0,-1
266,TRANSFER,813.53,8,321163.53,320350.0,156,309.37,1122.91,0,-1
266,PAYMENT,415.43,23,63062.68,62647.25,390,104626.46,105041.89,0,-1
266,TRANSFER,790.05,13,29621.14,28831.09,3,441138.56,441928.62,0,-1
266,CREDIT,149.67,156,1122.91,973.23,2,830945.31,831095.0,0,-1
266,CREDIT,840.5,156,973.23,132.73,251,109805.81,110646.31,0,-1
266,DEPOSIT,66.31,87,66.31,0.0,0,861427.62,861493.93,0,-1
266,TRANSFER,401.71,18,67462.01,67060.29,345,79446.96,79848.67,0,-1
266,WITHDRAWAL,721.5,3,441928.62,441207.12,52,93267.6,93989.1,0,-1
266,WITHDRAWAL,493.42,3,441207.12,440713.71,52,93989.1,94482.52,0,-1
266,PAYMENT,788.01,0,861493.93,860705.93,3,440713.71,441501.71,0,-1
266,PAYMENT,499.95,0,860705.93,860205.93,3,441501.71,442001.65,0,-1
266,DEPOSIT,106.37,76,386.41,280.03,4,1086.62,1193.0,0,-1
266,DEPOSIT,122.55,76,280.03,157.48,0,860205.93,860328.5,0,-1
266,DEPOSIT,307.53,94,169840.31,169532.78,181,252.19,559.72,0,-1
266,DEPOSIT,756.72,94,169532.78,168776.06,410,238544.53,239301.25,0,-1
266,CREDIT,371.43,7,294714.21,294342.78,497,112425.23,112796.67,0,-1
266,CREDIT,457.0,7,294342.78,293885.78,497,112796.67,113253.67,0,-1
266,PAYMENT,397.26,1,531610.0,531212.68,17,207046.57,207443.82,0,-1
266,PAYMENT,356.41,1,531212.68,530856.31,17,207443.82,207800.25,0,-1
266,PAYMENT,475.1,453,4101.38,3626.28,1,530856.31,531331.37,0,-1
266,DEPOSIT,139.89,181,559.72,419.83,94,168776.06,168915.95,0,-1
266,DEPOSIT,314.72,181,419.83,105.1,94,168915.95,169230.67,0,-1
266,TRANSFER,224.94,67,312.26,87.32,2,831095.0,831319.93,0,-1
266,TRANSFER,87.32,67,87.32,0.0,488,292.72,380.05,0,-1
266,TRANSFER,703.03,475,13280.28,12577.24,421,236763.29,237466.32,0,-1
266,TRANSFER,235.73,5,476312.56,476076.84,2,831319.93,831555.68,0,-1
266,TRANSFER,510.0,5,476076.84,475566.84,2,831555.68,832065.68,0,-1
266,WITHDRAWAL,241.82,465,402.0,160.18,9,244.53,486.35,0,-1
266,WITHDRAWAL,213.58,9,486.35,272.77,172,99672.84,99886.42,0,-1
266,WITHDRAWAL,202.9,9,272.77,69.86,172,99886.42,100089.32,0,-1
266,DEPOSIT,577.44,12,1795.14,1217.7,380,94058.99,94636.42,0,-1
266,DEPOSIT,605.43,12,1217.7,612.27,380,94636.42,95241.85,0,-1
266,TRANSFER,278.4,488,380.05,101.64,0,860328.5,860606.93,0,-1
266,DEPOSIT,824.28,445,64609.05,63784.77,70,0.0,824.28,0,-1
266,WITHDRAWAL,113.87,474,113.87,0.0,2,832065.68,832179.56,0,-1
266,TRANSFER,388.11,11,100873.02,100484.91,10,83656.42,84044.54,0,-1
266,TRANSFER,489.13,448,652.46,163.32,12,612.27,1101.41,0,-1
266,TRANSFER,615.96,14,77464.86,76848.89,78,0.0,615.96,0,-1
266,DEPOSIT,307.09,2,832179.56,831872.43,131,95870.6,96177.69,0,-1
266,DEPOSIT,449.68,2,831872.43,831422.75,131,96177.69,96627.38,0,-1
266,PAYMENT,101.58,70,824.28,722.7,32,217366.42,217468.0,0,-1
266,PAYMENT,546.44,70,722.7,176.25,445,63784.77,64331.21,0,-1
266,PAYMENT,176.25,70,176.25,0.0,32,217468.0,217644.26,0,-1
266,DEPOSIT,870.81,482,16151.54,15280.73,94,169230.67,170101.48,0,-1
266,WITHDRAWAL,187.33,4,1193.0,1005.66,498,69456.23,69643.57,0,-1
266,WITHDRAWAL,478.18,4,1005.66,527.47,498,69643.57,70121.76,0,-1
266,TRANSFER,160.62,10,84044.54,83883.92,7,293885.78,294046.4,0,-1
266,TRANSFER,661.17,10,83883.92,83222.75,7,294046.4,294707.56,0,-1
266,TRANSFER,890.52,464,7912.36,7021.84,41,220133.2,221023.71,0,-1
266,TRANSFER,454.75,447,23994.43,23539.67,351,224045.35,224500.1,0,-1
266,TRANSFER,125.67,222,213.08,87.41,76,157.48,283.15,0,-1
266,CREDIT,241.69,78,615.96,374.27,0,860606.93,860848.62,0,-1
266,CREDIT,227.02,78,374.27,147.24,24,325000.15,325227.18,0,-1
266,TRANSFER,13.16,463,13.16,0.0,7,294707.56,294720.75,0,-1
267,DEPOSIT,105.1,181,105.1,0.0,94,170101.48,170206.59,0,-1
267,PAYMENT,348.17,18,67060.29,66712.11,294,100411.05,100759.22,0,-1
267,TRANSFER,480.17,10,83222.75,82742.58,440,0.0,480.17,0,-1
267,TRANSFER,749.93,10,82742.58,81992.64,440,480.17,1230.1,0,-1
267,DEBIT,345.19,0,860848.62,860503.43,157,0.0,345.19,0,-1
267,DEBIT,992.79,0,860503.43,859510.62,157,345.19,1337.99,0,-1
267,WITHDRAWAL,160.18,465,160.18,0.0,9,69.86,230.04,0,-1
267,TRANSFER,163.32,448,163.32,0.0,12,1101.41,1264.74,0,-1
267,PAYMENT,118.97,4,527.47,408.5,169,63200.25,63319.23,0,-1
267,PAYMENT,383.74,4,408.5,24.75,169,63319.23,63702.97,0,-1
267,DEPOSIT,257.68,8,320350.0,320092.31,164,89124.25,89381.94,0,-1
267,DEPOSIT,285.92,8,320092.31,319806.4,164,89381.94,89667.87,0,-1
267,DEPOSIT,747.14,94,170206.59,169459.45,181,0.0,747.14,0,-1
267,DEPOSIT,784.6,94,169459.45,168674.84,410,239301.25,240085.84,0,-1
267,TRANSFER,989.56,7,294720.75,293731.15,393,95555.62,96545.19,0,-1
267,TRANSFER,754.12,7,293731.15,292977.06,393,96545.19,97299.31,0,-1
267,WITHDRAWAL,682.85,1,531331.37,530648.56,3,442001.65,442684.53,0,-1
267,WITHDRAWAL,205.95,1,530648.56,530442.56,3,442684.53,442890.46,0,-1
267,PAYMENT,662.43,13,28831.09,28168.66,132,100172.87,100835.31,0,-1
267,TRANSFER,264.44,464,7021.84,6757.39,41,221023.71,221288.17,0,-1
267,PAYMENT,101.64,488,101.64,0.0,7,292977.06,293078.68,0,-1
267,TRANSFER,874.43,23,62647.25,61772.81,0,859510.62,860385.06,0,-1
267,PAYMENT,452.22,440,1230.1,777.88,239,190630.21,191082.43,0,-1
267,TRANSFER,693.13,14,76848.89,76155.76,8,319806.4,320499.53,0,-1
267,WITHDRAWAL,453.69,5,475566.84,475113.12,321,81217.49,81671.18,0,-1
267,WITHDRAWAL,483.46,5,475113.12,474629.65,321,81671.18,82154.65,0,-1
267,PAYMENT,100.34,9,230.04,129.7,8,320499.53,320599.87,0,-1
267,PAYMENT,129.7,9,129.7,0.0,8,320599.87,320729.59,0,-1
267,TRANSFER,549.82,2,831422.75,830872.93,38,120488.2,121038.03,0,-1
267,TRANSFER,886.79,2,830872.93,829986.12,38,121038.03,121924.82,0,-1
267,DEPOSIT,102.67,482,15280.73,15178.05,94,168674.84,168777.51,0,-1
267,DEPOSIT,791.42,445,64331.21,63539.79,70,0.0,791.42,0,-1
267,CREDIT,147.24,78,147.24,0.0,0,860385.06,860532.31,0,-1
267,TRANSFER,645.89,447,23539.67,22893.78,351,224500.1,225146.01,0,-1
267,DEPOSIT,865.53,3,442890.46,442024.93,13,28168.66,29034.19,0,-1
267,DEPOSIT,930.96,3,442024.93,441093.96,13,29034.19,29965.15,0,-1
267,CREDIT,132.73,156,132.73,0.0,2,829986.12,830118.87,0,-1
267,DEPOSIT,250.26,76,283.15,32.89,4,24.75,275.01,0,-1
267,DEPOSIT,32.89,76,32.89,0.0,0,860532.31,860565.18,0,-1
267,PAYMENT,485.24,453,3626.28,3141.04,1,530442.56,530927.81,0,-1
267,TRANSFER,855.21,157,1337.99,482.78,0,860565.18,861420.43,0,-1
267,TRANSFER,358.74,157,482.78,124.04,330,127959.14,128317.88,0,-1
267,TRANSFER,325.81,475,12577.24,12251.42,421,237466.32,237792.14,0,-1
267,PAYMENT,900.59,12,1264.74,364.14,7,293078.68,293979.28,0,-1
267,PAYMENT,117.73,12,364.14,246.41,7,293979.28,294097.03,0,-1
267,TRANSFER,496.18,11,100484.91,99988.73,39,253633.15,254129.32,0,-1
267,TRANSFER,87.41,222,87.41,0.0,76,0.0,87.41,0,-1
268,DEPOSIT,456.45,13,29965.15,29508.7,64,110405.12,110861.58,0,-1
268,DEPOSIT,347.08,482,15178.05,14830.97,94,168777.51,169124.6,0,-1
268,TRANSFER,669.74,23,61772.81,61103.07,318,72057.67,72727.42,0,-1
268,WITHDRAWAL,181.76,18,66712.11,66530.35,40,81651.54,81833.3,0,-1
268,WITHDRAWAL,938.57,10,81992.64,81054.07,323,115678.1,116616.67,0,-1
268,WITHDRAWAL,499.88,10,81054.07,80554.19,323,116616.67,117116.55,0,-1
268,TRANSFER,124.04,157,124.04,0.0,0,861420.43,861544.43,0,-1
268,DEPOSIT,87.41,76,87.41,0.0,4,275.01,362.43,0,-1
268,TRANSFER,412.22,1,530927.81,530515.62,241,95438.45,95850.67,0,-1
268,TRANSFER,427.65,1,530515.62,530087.93,241,95850.67,96278.33,0,-1
268,PAYMENT,177.6,5,474629.65,474452.06,3,441093.96,441271.59,0,-1
268,PAYMENT,167.3,5,474452.06,474284.75,3,441271.59,441438.9,0,-1
268,WITHDRAWAL,158.89,12,246.41,87.51,10,80554.19,80713.08,0,-1
268,WITHDRAWAL,87.51,12,87.51,0.0,10,80713.08,80800.6,0,-1
268,WITHDRAWAL,349.88,14,76155.76,75805.88,16,297623.25,297973.12,0,-1
268,TRANSFER,387.7,2,830118.87,829731.18,156,0.0,387.7,0,-1
268,TRANSFER,298.33,2,829731.18,829432.81,156,387.7,686.04,0,-1
268,TRANSFER,806.95,464,6757.39,5950.43,41,221288.17,222095.12,0,-1
268,DEPOSIT,355.99,445,63539.79,63183.79,70,791.42,1147.42,0,-1
268,DEPOSIT,560.92,181,747.14,186.21,94,169124.6,169685.53,0,-1
268,DEPOSIT,186.21,181,186.21,0.0,94,169685.53,169871.75,0,-1
268,DEPOSIT,648.44,94,169871.75,169223.31,181,0.0,648.44,0,-1
268,DEPOSIT,522.28,94,169223.31,168701.03,410,240085.84,240608.14,0,-1
268,TRANSFER,177.7,4,362.43,184.72,22,134960.5,135138.2,0,-1
268,TRANSFER,184.72,4,184.72,0.0,22,135138.2,135322.93,0,-1
268,DEBIT,941.29,8,320729.59,319788.28,45,177590.82,178532.1,0,-1
268,DEBIT,456.01,8,319788.28,319332.28,45,178532.1,178988.12,0,-1
268,DEPOSIT,687.54,3,441438.9,440751.34,7,294097.03,294784.56,0,-1
268,DEPOSIT,266.33,3,440751.34,440485.0,7,294784.56,295050.9,0,-1
268,PAYMENT,211.56,440,777.88,566.32,239,191082.43,191294.0,0,-1
268,PAYMENT,899.75,453,3141.04,2241.28,1,530087.93,530987.68,0,-1
268,TRANSFER,192.81,447,22893.78,22700.97,351,225146.01,225338.81,0,-1
268,TRANSFER,738.78,0,861544.43,860805.68,39,254129.32,254868.1,0,-1
268,TRANSFER,232.4,0,860805.68,860573.25,39,254868.1,255100.53,0,-1
268,TRANSFER,779.34,7,295050.9,294271.56,267,110331.22,111110.57,0,-1
268,TRANSFER,622.99,7,294271.56,293648.56,267,111110.57,111733.56,0,-1
268,PAYMENT,789.56,70,1147.42,357.85,32,217644.26,218433.82,0,-1
268,PAYMENT,351.96,70,357.85,5.89,445,63183.79,63535.75,0,-1
268,PAYMENT,5.89,70,5.89,0.0,32,218433.82,218439.71,0,-1
268,WITHDRAWAL,828.08,11,99988.73,99160.64,80,0.0,828.08,0,-1
268,TRANSFER,158.88,475,12251.42,12092.54,421,237792.14,237951.03,0,-1
269,PAYMENT,273.77,440,566.32,292.54,239,191294.0,191567.78,0,-1
269,PAYMENT,585.83,5,474284.75,473698.9,395,84569.39,85155.24,0,-1
269,PAYMENT,460.75,5,473698.9,473238.15,395,85155.24,85615.99,0,-1
269,TRANSFER,609.67,10,80800.6,80190.93,195,89709.03,90318.7,0,-1
269,TRANSFER,998.59,10,80190.93,79192.34,195,90318.7,91317.29,0,-1
269,DEPOSIT,902.27,482,14830.97,13928.69,94,168701.03,169603.29,0,-1
269,DEPOSIT,540.14,181,648.44,108.29,94,169603.29,170143.43,0,-1
269,DEPOSIT,108.29,181,108.29,0.0,94,170143.43,170251.75,0,-1
269,TRANSFER,938.88,0,860573.25,859634.37,18,66530.35,67469.24,0,-1
269,TRANSFER,609.25,0,859634.37,859025.12,18,67469.24,68078.49,0,-1
269,TRANSFER,926.07,3,440485.0,439558.93,79,0.0,926.07,0,-1
269,TRANSFER,580.1,3,439558.93,438978.84,79,926.07,1506.18,0,-1
269,DEPOSIT,424.33,18,68078.49,67654.15,9,0.0,424.33,0,-1
269,TRANSFER,182.93,475,12092.54,11909.61,421,237951.03,238133.96,0,-1
269,DEPOSIT,663.13,94,170251.75,169588.6,181,0.0,663.13,0,-1
269,DEPOSIT,616.5,94,169588.6,168972.09,410,240608.14,241224.64,0,-1
269,PAYMENT,337.52,453,2241.28,1903.76,1,530987.68,531325.25,0,-1
269,DEPOSIT,591.27,445,63535.75,62944.47,70,0.0,591.27,0,-1
269,TRANSFER,269.6,447,22700.97,22431.36,351,225338.81,225608.42,0,-1
269,TRANSFER,410.24,79,1506.18,1095.93,0,859025.12,859435.37,0,-1
269,TRANSFER,746.5,79,1095.93,349.42,2,829432.81,830179.37,0,-1
269,TRANSFER,117.8,1,531325.25,531207.43,2,830179.37,830297.12,0,-1
269,TRANSFER,553.33,1,531207.43,530654.06,2,830297.12,830850.5,0,-1
269,DEPOSIT,472.92,14,75805.88,75332.96,23,61103.07,61575.99,0,-1
269,CREDIT,295.58,156,686.04,390.45,2,830850.5,831146.06,0,-1
269,CREDIT,277.9,156,390.45,112.55,251,110646.31,110924.21,0,-1
269,PAYMENT,280.87,23,61575.99,61295.12,2,831146.06,831426.93,0,-1
269,PAYMENT,840.59,7,293648.56,292807.96,502,72023.05,72863.64,0,-1
