step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
198,TRANSFER,492.05,456,26224.72,25732.66,26,212486.9,212978.96,0,-1
198,TRANSFER,335.97,7,238846.46,238510.48,1,863029.31,863365.31,0,-1
198,TRANSFER,714.59,7,238510.48,237795.89,1,863365.31,864079.87,0,-1
198,DEPOSIT,964.18,469,4585.91,3621.72,38,192822.85,193787.03,0,-1
198,PAYMENT,410.79,70,1264.38,853.58,4,551063.93,551474.75,0,-1
198,PAYMENT,499.87,70,853.58,353.71,77,122048.23,122548.1,0,-1
198,PAYMENT,341.85,70,353.71,11.85,4,551474.75,551816.56,0,-1
198,TRANSFER,804.58,90,62214.48,61409.89,186,33.73,838.32,0,-1
198,TRANSFER,961.41,90,61409.89,60448.47,2,548078.25,549039.68,0,-1
198,PAYMENT,577.29,10,261318.51,260741.21,51,112593.14,113170.43,0,-1
198,PAYMENT,629.63,10,260741.21,260111.59,51,113170.43,113800.07,0,-1
198,WITHDRAWAL,762.24,13,209884.23,209122.0,21,219775.12,220537.37,0,-1
198,WITHDRAWAL,533.94,4,551816.56,551282.62,76,0.0,533.94,0,-1
198,WITHDRAWAL,730.07,4,551282.62,550552.56,76,533.94,1264.01,0,-1
198,CREDIT,171.01,202,34030.15,33859.14,94,27909.99,28081.01,0,-1
198,CREDIT,839.27,202,33859.14,33019.86,391,202511.23,203350.5,0,-1
198,CREDIT,117.99,186,838.32,720.33,90,60448.47,60566.47,0,-1
198,CREDIT,396.06,186,720.33,324.26,90,60566.47,60962.54,0,-1
198,CREDIT,295.29,11,36215.18,35919.88,469,3621.72,3917.02,0,-1
199,TRANSFER,388.77,18,130277.91,129889.14,22,207676.46,208065.25,0,-1
199,WITHDRAWAL,714.68,5,242097.64,241382.95,135,0.0,714.68,0,-1
199,WITHDRAWAL,600.53,5,241382.95,240782.4,135,714.68,1315.22,0,-1
199,CREDIT,205.35,4,550552.56,550347.18,159,0.0,205.35,0,-1
199,CREDIT,542.96,4,550347.18,549804.25,159,205.35,748.32,0,-1
199,TRANSFER,394.95,94,28081.01,27686.06,2,549039.68,549434.62,0,-1
199,TRANSFER,350.81,94,27686.06,27335.25,202,33019.86,33370.67,0,-1
199,PAYMENT,448.75,446,896.63,447.87,8,346997.81,347446.56,0,-1
199,DEPOSIT,217.94,469,3917.02,3699.08,38,193787.03,194004.98,0,-1
199,PAYMENT,151.04,6,462379.62,462228.56,105,105082.6,105233.64,0,-1
199,PAYMENT,925.93,6,462228.56,461302.65,105,105233.64,106159.57,0,-1
199,WITHDRAWAL,626.62,15,185096.95,184470.31,126,95606.83,96233.46,0,-1
199,WITHDRAWAL,515.91,13,209122.0,208606.07,93,0.0,515.91,0,-1
199,TRANSFER,974.76,153,1273.11,298.34,8,347446.56,348421.31,0,-1
199,TRANSFER,199.09,153,298.34,99.24,2,549434.62,549633.75,0,-1
199,WITHDRAWAL,82.0,486,82.0,0.0,378,185122.48,185204.48,0,-1
199,PAYMENT,455.84,74,682.29,226.45,66,30145.21,30601.05,0,-1
199,PAYMENT,181.11,74,226.45,45.33,66,30601.05,30782.17,0,-1
199,PAYMENT,45.33,74,45.33,0.0,1,864079.87,864125.18,0,-1
199,DEPOSIT,794.97,14,48624.92,47829.95,60,132166.54,132961.53,0,-1
199,WITHDRAWAL,126.61,93,515.91,389.3,13,208606.07,208732.7,0,-1
199,WITHDRAWAL,140.71,93,389.3,248.58,250,118778.92,118919.64,0,-1
199,TRANSFER,170.28,221,256.3,86.02,62,299300.43,299470.71,0,-1
199,TRANSFER,812.0,456,25732.66,24920.65,26,212978.96,213790.96,0,-1
199,TRANSFER,876.99,472,18551.55,17674.56,22,208065.25,208942.23,0,-1
199,TRANSFER,57.3,158,57.3,0.0,2,549633.75,549691.06,0,-1
199,PAYMENT,229.76,7,237795.89,237566.12,412,84621.61,84851.38,0,-1
199,PAYMENT,110.08,7,237566.12,237456.04,412,84851.38,84961.46,0,-1
199,TRANSFER,696.86,159,748.32,51.45,4,549804.25,550501.12,0,-1
199,TRANSFER,51.45,159,51.45,0.0,235,118941.68,118993.14,0,-1
199,CREDIT,843.95,202,33370.67,32526.72,94,27335.25,28179.2,0,-1
199,CREDIT,486.64,202,32526.72,32040.08,391,203350.5,203837.14,0,-1
199,TRANSFER,715.02,90,60962.54,60247.51,186,324.26,1039.28,0,-1
199,TRANSFER,541.98,90,60247.51,59705.53,2,549691.06,550233.0,0,-1
199,TRANSFER,370.05,66,30782.17,30412.11,25,211929.21,212299.26,0,-1
199,TRANSFER,397.81,66,30412.11,30014.29,74,0.0,397.81,0,-1
199,WITHDRAWAL,652.33,447,55552.41,54900.08,138,627.71,1280.04,0,-1
199,PAYMENT,214.02,443,19341.31,19127.29,3,567588.87,567802.93,0,-1
199,DEPOSIT,666.18,3,567802.93,567136.75,75,46271.9,46938.08,0,-1
199,DEPOSIT,434.06,3,567136.75,566702.68,75,46938.08,47372.14,0,-1
199,PAYMENT,11.85,70,11.85,0.0,77,122548.1,122559.96,0,-1
199,PAYMENT,983.95,77,122559.96,121576.0,0,572597.75,573581.75,0,-1
199,PAYMENT,877.68,77,121576.0,120698.32,70,0.0,877.68,0,-1
199,TRANSFER,345.61,23,184586.01,184240.39,0,573581.75,573927.37,0,-1
199,PAYMENT,422.77,8,348421.31,347998.53,351,73238.07,73660.85,0,-1
199,PAYMENT,669.52,8,347998.53,347329.03,351,73660.85,74330.37,0,-1
199,TRANSFER,752.91,1,864125.18,863372.31,481,0.0,752.91,0,-1
199,TRANSFER,669.9,1,863372.31,862702.37,481,752.91,1422.82,0,-1
199,PAYMENT,254.13,0,573927.37,573673.18,494,86123.69,86377.82,0,-1
199,PAYMENT,186.13,0,573673.18,573487.06,494,86377.82,86563.95,0,-1
199,WITHDRAWAL,509.91,11,35919.88,35409.96,155,0.0,509.91,0,-1
199,DEPOSIT,538.63,10,260111.59,259572.95,96,108597.63,109136.26,0,-1
199,DEPOSIT,615.49,10,259572.95,258957.45,96,109136.26,109751.76,0,-1
199,DEBIT,168.28,138,1280.04,1111.76,447,54900.08,55068.36,0,-1
199,DEBIT,903.65,138,1111.76,208.1,447,55068.36,55972.01,0,-1
199,DEBIT,182.05,138,208.1,26.05,53,149455.54,149637.6,0,-1
199,WITHDRAWAL,55.6,476,55.6,0.0,1,862702.37,862758.0,0,-1
199,WITHDRAWAL,789.62,76,1264.01,474.39,4,550501.12,551290.75,0,-1
199,WITHDRAWAL,386.15,76,474.39,88.23,383,169612.89,169999.04,0,-1
199,TRANSFER,537.41,12,27558.98,27021.56,157,0.0,537.41,0,-1
199,TRANSFER,213.11,12,27021.56,26808.44,157,537.41,750.53,0,-1
199,DEPOSIT,621.98,481,1422.82,800.83,162,142716.75,143338.73,0,-1
199,TRANSFER,775.36,2,550233.0,549457.68,8,347329.03,348104.37,0,-1
199,TRANSFER,298.49,2,549457.68,549159.18,8,348104.37,348402.87,0,-1
199,TRANSFER,808.18,135,1315.22,507.03,0,573487.06,574295.25,0,-1
199,TRANSFER,126.01,135,507.03,381.02,0,574295.25,574421.31,0,-1
199,TRANSFER,157.39,135,381.02,223.62,17,142894.92,143052.31,0,-1
199,DEPOSIT,746.28,9,27685.58,26939.3,13,208732.7,209478.98,0,-1
199,TRANSFER,316.56,75,47372.14,47055.58,3,566702.68,567019.25,0,-1
199,TRANSFER,964.17,75,47055.58,46091.4,15,184470.31,185434.5,0,-1
199,CREDIT,762.46,186,1039.28,276.82,90,59705.53,60468.0,0,-1
199,CREDIT,141.82,186,276.82,135.0,90,60468.0,60609.82,0,-1
199,WITHDRAWAL,707.13,478,25112.82,24405.68,7,237456.04,238163.17,0,-1
199,PAYMENT,459.65,488,760.6,300.94,50,181714.6,182174.26,0,-1
200,DEBIT,541.31,23,184240.39,183699.07,9,26939.3,27480.61,0,-1
200,TRANSFER,180.95,135,223.62,42.67,17,143052.31,143233.26,0,-1
200,TRANSFER,42.67,135,42.67,0.0,0,574421.31,574463.93,0,-1
200,PAYMENT,169.2,18,129889.14,129719.93,457,0.0,169.2,0,-1
200,TRANSFER,169.2,457,169.2,0.0,268,283955.65,284124.87,0,-1
200,PAYMENT,291.27,446,447.87,156.6,8,348402.87,348694.15,0,-1
200,WITHDRAWAL,579.04,447,55972.01,55392.96,138,26.05,605.1,0,-1
200,DEPOSIT,743.33,481,800.83,57.5,162,143338.73,144082.06,0,-1
200,TRANSFER,217.48,157,750.53,533.05,6,461302.65,461520.12,0,-1
200,TRANSFER,202.12,157,533.05,330.92,12,26808.44,27010.57,0,-1
200,TRANSFER,179.49,12,27010.57,26831.07,39,226608.81,226788.31,0,-1
200,TRANSFER,764.79,12,26831.07,26066.28,39,226788.31,227553.09,0,-1
200,WITHDRAWAL,88.23,76,88.23,0.0,4,551290.75,551379.0,0,-1
200,TRANSFER,483.49,2,549159.18,548675.68,449,0.0,483.49,0,-1
200,TRANSFER,727.75,2,548675.68,547947.93,449,483.49,1211.25,0,-1
200,TRANSFER,660.76,8,348694.15,348033.37,15,185434.5,186095.26,0,-1
200,TRANSFER,448.02,8,348033.37,347585.34,15,186095.26,186543.29,0,-1
200,TRANSFER,641.22,13,209478.98,208837.76,37,101928.99,102570.21,0,-1
200,TRANSFER,244.78,155,509.91,265.12,8,347585.34,347830.15,0,-1
200,TRANSFER,237.91,155,265.12,27.21,180,134132.15,134370.06,0,-1
200,DEPOSIT,303.48,9,27480.61,27177.13,6,461520.12,461823.62,0,-1
200,DEPOSIT,440.41,469,3699.08,3258.66,38,194004.98,194445.39,0,-1
200,WITHDRAWAL,174.69,93,248.58,73.88,13,208837.76,209012.45,0,-1
200,WITHDRAWAL,73.88,93,73.88,0.0,250,118919.64,118993.53,0,-1
200,TRANSFER,375.46,6,461823.62,461448.15,76,0.0,375.46,0,-1
200,TRANSFER,340.07,6,461448.15,461108.09,76,375.46,715.53,0,-1
200,TRANSFER,961.5,4,551379.0,550417.5,131,120611.17,121572.67,0,-1
200,TRANSFER,605.45,4,550417.5,549812.0,131,121572.67,122178.14,0,-1
200,TRANSFER,774.38,1,862758.0,861983.62,438,0.0,774.38,0,-1
200,TRANSFER,687.86,1,861983.62,861295.75,438,774.38,1462.25,0,-1
200,TRANSFER,799.59,3,567019.25,566219.62,397,92919.44,93719.03,0,-1
200,TRANSFER,353.5,3,566219.62,565866.12,397,93719.03,94072.54,0,-1
200,PAYMENT,172.6,488,300.94,128.34,50,182174.26,182346.87,0,-1
200,WITHDRAWAL,720.01,478,24405.68,23685.67,7,238163.17,238883.18,0,-1
200,PAYMENT,413.08,443,19127.29,18714.2,3,565866.12,566279.25,0,-1
200,PAYMENT,471.02,449,1211.25,740.23,192,163599.65,164070.68,0,-1
200,PAYMENT,357.4,70,877.68,520.27,4,549812.0,550169.43,0,-1
200,PAYMENT,353.46,70,520.27,166.8,77,120698.32,121051.79,0,-1
200,PAYMENT,166.8,70,166.8,0.0,4,550169.43,550336.25,0,-1
200,TRANSFER,258.54,10,258957.45,258698.9,8,347830.15,348088.68,0,-1
200,TRANSFER,402.98,10,258698.9,258295.92,8,348088.68,348491.65,0,-1
200,DEPOSIT,446.84,5,240782.4,240335.56,168,0.0,446.84,0,-1
200,DEPOSIT,348.78,5,240335.56,239986.78,168,446.84,795.63,0,-1
200,TRANSFER,685.37,94,28179.2,27493.83,2,547947.93,548633.25,0,-1
200,TRANSFER,923.49,94,27493.83,26570.33,202,32040.08,32963.58,0,-1
200,TRANSFER,99.24,153,99.24,0.0,8,348491.65,348590.9,0,-1
200,TRANSFER,381.01,456,24920.65,24539.63,26,213790.96,214171.98,0,-1
200,CREDIT,135.0,186,135.0,0.0,90,60609.82,60744.82,0,-1
200,PAYMENT,910.98,7,238883.18,237972.2,0,574463.93,575374.93,0,-1
200,PAYMENT,481.17,7,237972.2,237491.03,0,575374.93,575856.12,0,-1
200,TRANSFER,879.62,66,30014.29,29134.66,25,212299.26,213178.89,0,-1
200,TRANSFER,746.66,66,29134.66,28388.0,74,397.81,1144.48,0,-1
200,PAYMENT,601.49,74,1144.48,542.98,1,861295.75,861897.25,0,-1
200,PAYMENT,275.73,74,542.98,267.25,66,28388.0,28663.74,0,-1
200,PAYMENT,130.76,74,267.25,136.48,1,861897.25,862028.0,0,-1
200,TRANSFER,173.5,11,35409.96,35236.46,1,862028.0,862201.5,0,-1
200,PAYMENT,507.45,77,121051.79,120544.33,0,575856.12,576363.56,0,-1
200,PAYMENT,625.19,77,120544.33,119919.14,70,0.0,625.19,0,-1
200,TRANSFER,86.02,221,86.02,0.0,62,299470.71,299556.71,0,-1
200,PAYMENT,737.64,0,576363.56,575625.93,190,66027.92,66765.57,0,-1
200,PAYMENT,837.01,0,575625.93,574788.93,190,66765.57,67602.57,0,-1
200,TRANSFER,233.35,14,47829.95,47596.6,0,574788.93,575022.25,0,-1
200,DEPOSIT,696.64,15,186543.29,185846.64,14,47596.6,48293.25,0,-1
200,CREDIT,207.71,202,32963.58,32755.86,94,26570.33,26778.04,0,-1
200,CREDIT,622.44,202,32755.86,32133.41,391,203837.14,204459.59,0,-1
200,TRANSFER,891.58,90,60744.82,59853.23,186,0.0,891.58,0,-1
200,TRANSFER,223.33,90,59853.23,59629.9,2,548633.25,548856.62,0,-1
200,TRANSFER,296.8,472,17674.56,17377.75,22,208942.23,209239.04,0,-1
200,TRANSFER,696.34,75,46091.4,45395.05,3,566279.25,566975.56,0,-1
200,TRANSFER,883.86,75,45395.05,44511.19,15,185846.64,186730.5,0,-1
200,DEBIT,256.49,138,605.1,348.6,53,149637.6,149894.09,0,-1
200,DEBIT,179.6,138,348.6,169.0,447,55392.96,55572.57,0,-1
200,DEBIT,169.0,138,169.0,0.0,53,149894.09,150063.1,0,-1
201,WITHDRAWAL,388.65,5,239986.78,239598.12,12,26066.28,26454.93,0,-1
201,WITHDRAWAL,867.0,5,239598.12,238731.12,12,26454.93,27321.93,0,-1
201,WITHDRAWAL,545.24,2,548856.62,548311.37,6,461108.09,461653.31,0,-1
201,WITHDRAWAL,687.91,2,548311.37,547623.43,6,461653.31,462341.25,0,-1
201,DEPOSIT,277.29,469,3258.66,2981.36,38,194445.39,194722.68,0,-1
201,WITHDRAWAL,194.91,76,715.53,520.62,4,550336.25,550531.12,0,-1
201,WITHDRAWAL,447.17,76,520.62,73.44,383,169999.04,170446.23,0,-1
201,WITHDRAWAL,547.76,11,35236.46,34688.69,130,72734.53,73282.28,0,-1
201,TRANSFER,691.08,23,183699.07,183008.0,6,462341.25,463032.31,0,-1
201,PAYMENT,868.9,9,27177.13,26308.22,7,237491.03,238359.92,0,-1
201,TRANSFER,27.21,155,27.21,0.0,8,348590.9,348618.12,0,-1
201,PAYMENT,156.6,446,156.6,0.0,8,348618.12,348774.75,0,-1
201,CREDIT,410.36,13,209012.45,208602.09,18,129719.93,130130.29,0,-1
201,TRANSFER,562.86,456,24539.63,23976.77,26,214171.98,214734.85,0,-1
201,TRANSFER,299.61,472,17377.75,17078.14,22,209239.04,209538.65,0,-1
201,WITHDRAWAL,707.6,478,23685.67,22978.07,7,238359.92,239067.53,0,-1
201,TRANSFER,679.0,1,862201.5,861522.5,0,575022.25,575701.25,0,-1
201,TRANSFER,993.88,1,861522.5,860528.62,0,575701.25,576695.18,0,-1
201,CREDIT,146.16,202,32133.41,31987.25,94,26778.04,26924.21,0,-1
201,CREDIT,449.17,202,31987.25,31538.08,391,204459.59,204908.76,0,-1
201,WITHDRAWAL,302.38,10,258295.92,257993.53,155,0.0,302.38,0,-1
201,WITHDRAWAL,640.43,10,257993.53,257353.1,155,302.38,942.81,0,-1
201,TRANSFER,279.58,157,330.92,51.34,6,463032.31,463311.9,0,-1
201,TRANSFER,51.34,157,51.34,0.0,12,27321.93,27373.28,0,-1
201,WITHDRAWAL,342.04,447,55572.57,55230.52,138,0.0,342.04,0,-1
201,DEPOSIT,127.68,18,130130.29,130002.61,26,214734.85,214862.54,0,-1
201,TRANSFER,170.27,15,186730.5,186560.23,10,257353.1,257523.39,0,-1
201,WITHDRAWAL,609.87,14,48293.25,47683.37,199,0.0,609.87,0,-1
201,PAYMENT,128.34,488,128.34,0.0,50,182346.87,182475.2,0,-1
201,WITHDRAWAL,587.99,12,27373.28,26785.28,18,130002.61,130590.6,0,-1
201,WITHDRAWAL,815.7,12,26785.28,25969.58,18,130590.6,131406.31,0,-1
201,TRANSFER,353.79,6,463311.9,462958.12,1,860528.62,860882.43,0,-1
201,TRANSFER,248.63,6,462958.12,462709.46,1,860882.43,861131.06,0,-1
201,DEPOSIT,235.02,4,550531.12,550296.12,15,186560.23,186795.25,0,-1
201,DEPOSIT,735.21,4,550296.12,549560.87,15,186795.25,187530.46,0,-1
201,TRANSFER,682.77,0,576695.18,576012.37,414,83709.72,84392.5,0,-1
201,TRANSFER,661.98,0,576012.37,575350.37,414,84392.5,85054.49,0,-1
201,DEPOSIT,57.5,481,57.5,0.0,162,144082.06,144139.57,0,-1
201,TRANSFER,903.24,94,26924.21,26020.96,2,547623.43,548526.68,0,-1
201,TRANSFER,586.25,94,26020.96,25434.71,202,31538.08,32124.33,0,-1
201,PAYMENT,377.79,70,625.19,247.39,77,119919.14,120296.93,0,-1
201,PAYMENT,119.9,70,247.39,127.49,77,120296.93,120416.84,0,-1
201,PAYMENT,127.49,70,127.49,0.0,4,549560.87,549688.37,0,-1
201,WITHDRAWAL,198.99,8,348774.75,348575.75,440,0.0,198.99,0,-1
201,WITHDRAWAL,123.01,8,348575.75,348452.71,440,198.99,322.0,0,-1
201,TRANSFER,106.78,75,44511.19,44404.4,3,566975.56,567082.37,0,-1
201,TRANSFER,882.38,75,44404.4,43522.02,15,187530.46,188412.85,0,-1
201,TRANSFER,981.96,7,239067.53,238085.56,2,548526.68,549508.68,0,-1
201,TRANSFER,839.59,7,238085.56,237245.96,2,549508.68,550348.25,0,-1
201,PAYMENT,327.18,449,740.23,413.04,192,164070.68,164397.85,0,-1
201,TRANSFER,154.0,66,28663.74,28509.73,25,213178.89,213332.9,0,-1
201,TRANSFER,140.19,66,28509.73,28369.53,74,136.48,276.68,0,-1
201,PAYMENT,253.76,77,120416.84,120163.07,0,575350.37,575604.18,0,-1
201,PAYMENT,797.16,77,120163.07,119365.91,70,0.0,797.16,0,-1
201,PAYMENT,102.33,443,18714.2,18611.86,3,567082.37,567184.68,0,-1
201,TRANSFER,455.91,90,59629.9,59173.99,186,891.58,1347.49,0,-1
201,TRANSFER,655.94,90,59173.99,58518.05,2,550348.25,551004.18,0,-1
201,TRANSFER,991.84,438,1462.25,470.4,8,348452.71,349444.56,0,-1
201,PAYMENT,225.36,74,276.68,51.31,66,28369.53,28594.9,0,-1
201,PAYMENT,51.31,74,51.31,0.0,66,28594.9,28646.21,0,-1
201,TRANSFER,509.1,3,567184.68,566675.56,156,0.0,509.1,0,-1
201,TRANSFER,622.58,3,566675.56,566053.0,156,509.1,1131.69,0,-1
201,CREDIT,566.52,186,1347.49,780.96,90,58518.05,59084.57,0,-1
201,CREDIT,488.01,186,780.96,292.95,90,59084.57,59572.59,0,-1
201,TRANSFER,532.22,168,795.63,263.41,5,238731.12,239263.34,0,-1
201,TRANSFER,162.41,168,263.41,100.99,5,239263.34,239425.75,0,-1
201,TRANSFER,100.99,168,100.99,0.0,27,138525.43,138626.43,0,-1
201,TRANSFER,177.44,440,322.0,144.56,1,861131.06,861308.5,0,-1
202,WITHDRAWAL,170.79,478,22978.07,22807.28,7,237245.96,237416.75,0,-1
202,TRANSFER,793.05,9,26308.22,25515.16,14,47683.37,48476.43,0,-1
202,PAYMENT,532.88,1,861308.5,860775.62,8,349444.56,349977.46,0,-1
202,PAYMENT,561.13,1,860775.62,860214.5,8,349977.46,350538.59,0,-1
202,TRANSFER,364.77,94,25434.71,25069.94,2,551004.18,551369.0,0,-1
202,TRANSFER,952.4,94,25069.94,24117.53,202,32124.33,33076.74,0,-1
202,TRANSFER,280.25,199,609.87,329.61,14,48476.43,48756.69,0,-1
202,TRANSFER,257.83,199,329.61,71.77,1,860214.5,860472.31,0,-1
202,TRANSFER,883.13,156,1131.69,248.55,0,575604.18,576487.31,0,-1
202,TRANSFER,199.32,156,248.55,49.23,193,123768.95,123968.27,0,-1
202,CREDIT,955.75,202,33076.74,32120.98,94,24117.53,25073.29,0,-1
202,CREDIT,143.88,202,32120.98,31977.1,391,204908.76,205052.65,0,-1
202,PAYMENT,320.23,77,119365.91,119045.68,0,576487.31,576807.56,0,-1
202,PAYMENT,661.68,77,119045.68,118384.0,70,797.16,1458.85,0,-1
202,TRANSFER,478.45,66,28646.21,28167.75,25,213332.9,213811.35,0,-1
202,TRANSFER,248.06,66,28167.75,27919.69,74,0.0,248.06,0,-1
202,TRANSFER,704.38,155,942.81,238.43,8,350538.59,351242.96,0,-1
202,TRANSFER,232.54,155,238.43,5.88,180,134370.06,134602.6,0,-1
202,PAYMENT,348.05,70,1458.85,1110.79,4,549688.37,550036.43,0,-1
202,PAYMENT,108.55,70,1110.79,1002.23,77,118384.0,118492.55,0,-1
202,PAYMENT,248.12,70,1002.23,754.11,4,550036.43,550284.56,0,-1
202,TRANSFER,192.18,0,576807.56,576615.37,421,84198.67,84390.85,0,-1
202,TRANSFER,861.06,0,576615.37,575754.25,421,84390.85,85251.92,0,-1
202,PAYMENT,265.48,4,550284.56,550019.12,162,144139.57,144405.06,0,-1
202,PAYMENT,471.14,4,550019.12,549547.93,162,144405.06,144876.2,0,-1
202,WITHDRAWAL,684.39,447,55230.52,54546.12,138,342.04,1026.43,0,-1
202,TRANSFER,496.1,10,257523.39,257027.28,292,105448.32,105944.42,0,-1
202,TRANSFER,475.13,10,257027.28,256552.14,292,105944.42,106419.56,0,-1
202,DEPOSIT,210.87,15,188412.85,188201.98,36,102865.42,103076.3,0,-1
202,TRANSFER,624.93,472,17078.14,16453.21,22,209538.65,210163.59,0,-1
202,TRANSFER,196.19,90,59572.59,59376.4,186,292.95,489.14,0,-1
202,TRANSFER,840.36,90,59376.4,58536.04,2,551369.0,552209.31,0,-1
202,TRANSFER,746.51,456,23976.77,23230.25,26,214862.54,215609.06,0,-1
202,CREDIT,290.91,186,489.14,198.22,90,58536.04,58826.96,0,-1
202,CREDIT,198.22,186,198.22,0.0,90,58826.96,59025.18,0,-1
202,DEPOSIT,926.73,8,351242.96,350316.25,3,566053.0,566979.75,0,-1
202,DEPOSIT,242.34,8,350316.25,350073.9,3,566979.75,567222.06,0,-1
202,TRANSFER,114.22,438,470.4,356.17,8,350073.9,350188.12,0,-1
202,PAYMENT,495.55,443,18611.86,18116.31,3,567222.06,567717.62,0,-1
202,CREDIT,937.16,2,552209.31,551272.18,306,56351.85,57289.01,0,-1
202,CREDIT,983.52,2,551272.18,550288.62,306,57289.01,58272.54,0,-1
202,WITHDRAWAL,881.72,6,462709.46,461827.75,500,84615.07,85496.78,0,-1
202,WITHDRAWAL,237.99,6,461827.75,461589.75,500,85496.78,85734.78,0,-1
202,DEBIT,104.15,138,1026.43,922.28,53,150063.1,150167.26,0,-1
202,DEBIT,590.6,138,922.28,331.67,447,54546.12,55136.73,0,-1
202,DEBIT,202.76,138,331.67,128.91,53,150167.26,150370.01,0,-1
202,PAYMENT,735.93,18,131406.31,130670.37,10,256552.14,257288.07,0,-1
202,PAYMENT,500.24,14,48756.69,48256.44,328,85162.59,85662.84,0,-1
202,TRANSFER,144.56,440,144.56,0.0,1,860472.31,860616.87,0,-1
202,CREDIT,961.15,5,239425.75,238464.59,10,257288.07,258249.23,0,-1
202,CREDIT,799.95,5,238464.59,237664.64,10,258249.23,259049.18,0,-1
202,TRANSFER,107.64,75,43522.02,43414.38,3,567717.62,567825.25,0,-1
202,TRANSFER,148.33,75,43414.38,43266.04,15,188201.98,188350.31,0,-1
202,PAYMENT,424.45,3,567825.25,567400.81,385,91906.3,92330.75,0,-1
202,PAYMENT,203.73,3,567400.81,567197.06,385,92330.75,92534.49,0,-1
202,PAYMENT,212.38,11,34688.69,34476.31,450,0.0,212.38,0,-1
202,PAYMENT,210.35,74,248.06,37.71,1,860616.87,860827.25,0,-1
202,PAYMENT,37.71,74,37.71,0.0,66,27919.69,27957.4,0,-1
202,DEPOSIT,607.72,469,2981.36,2373.64,38,194722.68,195330.42,0,-1
202,PAYMENT,143.37,23,183008.0,182864.62,44,87832.15,87975.53,0,-1
202,WITHDRAWAL,73.44,76,73.44,0.0,4,549547.93,549621.37,0,-1
202,DEPOSIT,623.4,12,25969.58,25346.18,3,567197.06,567820.5,0,-1
202,DEPOSIT,543.01,12,25346.18,24803.16,3,567820.5,568363.5,0,-1
202,PAYMENT,114.65,449,413.04,298.39,192,164397.85,164512.51,0,-1
202,TRANSFER,611.8,13,208602.09,207990.28,2,550288.62,550900.43,0,-1
202,WITHDRAWAL,783.06,7,237416.75,236633.7,91,0.0,783.06,0,-1
202,WITHDRAWAL,974.78,7,236633.7,235658.9,91,783.06,1757.84,0,-1
203,TRANSFER,465.7,94,25073.29,24607.58,2,550900.43,551366.18,0,-1
203,TRANSFER,618.39,94,24607.58,23989.18,202,31977.1,32595.5,0,-1
203,DEPOSIT,979.55,1,860827.25,859847.68,92,0.0,979.55,0,-1
203,DEPOSIT,447.08,1,859847.68,859400.62,92,979.55,1426.63,0,-1
203,DEPOSIT,734.13,0,575754.25,575020.12,5,237664.64,238398.78,0,-1
203,DEPOSIT,309.11,0,575020.12,574711.06,5,238398.78,238707.89,0,-1
203,TRANSFER,391.68,472,16453.21,16061.52,22,210163.59,210555.28,0,-1
203,PAYMENT,618.85,14,48256.44,47637.58,189,63177.11,63795.96,0,-1
203,TRANSFER,300.81,3,568363.5,568062.68,110,81227.28,81528.1,0,-1
203,TRANSFER,483.92,3,568062.68,567578.75,110,81528.1,82012.02,0,-1
203,TRANSFER,983.21,6,461589.75,460606.53,44,87975.53,88958.75,0,-1
203,TRANSFER,106.52,6,460606.53,460500.03,44,88958.75,89065.27,0,-1
203,DEPOSIT,895.49,469,2373.64,1478.15,38,195330.42,196225.9,0,-1
203,TRANSFER,71.77,199,71.77,0.0,14,47637.58,47709.36,0,-1
203,TRANSFER,676.78,2,551366.18,550689.37,493,88089.5,88766.28,0,-1
203,TRANSFER,583.49,2,550689.37,550105.87,493,88766.28,89349.78,0,-1
203,TRANSFER,49.23,156,49.23,0.0,0,574711.06,574760.25,0,-1
203,TRANSFER,239.33,18,130670.37,130431.03,276,90262.17,90501.51,0,-1
203,TRANSFER,279.99,10,259049.18,258769.18,15,188350.31,188630.31,0,-1
203,TRANSFER,549.32,10,258769.18,258219.87,15,188630.31,189179.64,0,-1
203,PAYMENT,671.52,8,350188.12,349516.59,1,859400.62,860072.12,0,-1
203,PAYMENT,985.35,8,349516.59,348531.25,1,860072.12,861057.5,0,-1
203,TRANSFER,752.43,92,1426.63,674.2,1,861057.5,861809.93,0,-1
203,TRANSFER,245.91,92,674.2,428.28,330,103561.5,103807.41,0,-1
203,WITHDRAWAL,129.31,450,212.38,83.06,6,460500.03,460629.34,0,-1
203,TRANSFER,197.04,456,23230.25,23033.2,26,215609.06,215806.1,0,-1
203,TRANSFER,543.56,23,182864.62,182321.06,13,207990.28,208533.85,0,-1
203,PAYMENT,532.84,70,754.11,221.26,77,118492.55,119025.4,0,-1
203,PAYMENT,175.15,70,221.26,46.1,77,119025.4,119200.56,0,-1
203,PAYMENT,46.1,70,46.1,0.0,4,549621.37,549667.5,0,-1
203,TRANSFER,344.87,438,356.17,11.3,8,348531.25,348876.12,0,-1
203,TRANSFER,649.5,9,25515.16,24865.66,222,0.0,649.5,0,-1
203,DEPOSIT,822.27,91,1757.84,935.57,7,235658.9,236481.18,0,-1
203,DEPOSIT,246.31,91,935.57,689.26,78,0.0,246.31,0,-1
