tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
33079,90,186,TRANSFER,939.74,2017-08-15T00:00:00Z,False,-1
33080,90,2,TRANSFER,311.66,2017-08-15T00:00:00Z,False,-1
33081,2,94,TRANSFER,462.53,2017-08-15T00:00:00Z,False,-1
33082,2,94,TRANSFER,940.78,2017-08-15T00:00:00Z,False,-1
33083,138,53,DEBIT,130.5,2017-08-15T00:00:00Z,False,-1
33084,138,447,DEBIT,315.96,2017-08-15T00:00:00Z,False,-1
33085,138,53,DEBIT,165.58,2017-08-15T00:00:00Z,False,-1
33086,443,3,PAYMENT,152.65,2017-08-15T00:00:00Z,False,-1
33087,75,3,TRANSFER,200.11,2017-08-15T00:00:00Z,False,-1
33088,75,15,TRANSFER,569.65,2017-08-15T00:00:00Z,False,-1
33089,77,0,PAYMENT,193.66,2017-08-15T00:00:00Z,False,-1
33090,77,70,PAYMENT,874.91,2017-08-15T00:00:00Z,False,-1
33091,478,7,WITHDRAWAL,508.01,2017-08-15T00:00:00Z,False,-1
33092,94,2,TRANSFER,292.24,2017-08-15T00:00:00Z,False,-1
33093,94,202,TRANSFER,582.76,2017-08-15T00:00:00Z,False,-1
33094,8,473,CREDIT,262.7,2017-08-15T00:00:00Z,False,-1
33095,8,473,CREDIT,924.39,2017-08-15T00:00:00Z,False,-1
33096,74,1,PAYMENT,163.46,2017-08-15T00:00:00Z,False,-1
33097,74,66,PAYMENT,355.97,2017-08-15T00:00:00Z,False,-1
33098,74,1,PAYMENT,80.09,2017-08-15T00:00:00Z,False,-1
33099,219,202,TRANSFER,167.79,2017-08-15T00:00:00Z,False,-1
33100,202,94,CREDIT,302.25,2017-08-15T00:00:00Z,False,-1
33101,202,391,CREDIT,159.94,2017-08-15T00:00:00Z,False,-1
33102,472,22,TRANSFER,514.23,2017-08-15T00:00:00Z,False,-1
33103,447,138,WITHDRAWAL,348.13,2017-08-15T00:00:00Z,False,-1
33104,456,26,TRANSFER,334.94,2017-08-15T00:00:00Z,False,-1
33105,70,4,PAYMENT,913.42,2017-08-15T00:00:00Z,False,-1
33106,70,77,PAYMENT,69.42,2017-08-15T00:00:00Z,False,-1
33107,481,162,DEPOSIT,180.23,2017-08-15T00:00:00Z,False,-1
33108,10,297,DEBIT,946.02,2017-08-15T00:00:00Z,False,-1
33109,10,297,DEBIT,862.02,2017-08-15T00:00:00Z,False,-1
33110,473,94,CREDIT,171.39,2017-08-15T00:00:00Z,False,-1
33111,5,463,DEBIT,376.07,2017-08-15T00:00:00Z,False,-1
33112,5,463,DEBIT,357.82,2017-08-15T00:00:00Z,False,-1
33113,186,90,CREDIT,856.03,2017-08-15T00:00:00Z,False,-1
33114,186,90,CREDIT,83.7,2017-08-15T00:00:00Z,False,-1
33115,438,8,TRANSFER,883.41,2017-08-15T00:00:00Z,False,-1
33116,3,385,PAYMENT,748.95,2017-08-15T00:00:00Z,False,-1
33117,3,385,PAYMENT,466.08,2017-08-15T00:00:00Z,False,-1
33118,7,0,PAYMENT,439.45,2017-08-15T00:00:00Z,False,-1
33119,7,0,PAYMENT,993.21,2017-08-15T00:00:00Z,False,-1
33120,155,8,TRANSFER,520.4,2017-08-15T00:00:00Z,False,-1
33121,155,180,TRANSFER,109.77,2017-08-15T00:00:00Z,False,-1
33122,4,15,DEPOSIT,198.01,2017-08-15T00:00:00Z,False,-1
33123,4,15,DEPOSIT,217.2,2017-08-15T00:00:00Z,False,-1
33124,13,93,WITHDRAWAL,981.43,2017-08-15T00:00:00Z,False,-1
33125,11,1,TRANSFER,937.85,2017-08-15T00:00:00Z,False,-1
33126,486,378,WITHDRAWAL,313.28,2017-08-15T00:00:00Z,False,-1
33127,0,492,DEPOSIT,811.36,2017-08-15T00:00:00Z,False,-1
33128,0,492,DEPOSIT,391.29,2017-08-15T00:00:00Z,False,-1
33129,486,378,WITHDRAWAL,189.64,2017-08-16T00:00:00Z,False,-1
33130,15,14,DEPOSIT,676.15,2017-08-16T00:00:00Z,False,-1
33131,0,477,TRANSFER,140.84,2017-08-16T00:00:00Z,False,-1
33132,0,477,TRANSFER,992.93,2017-08-16T00:00:00Z,False,-1
33133,473,94,CREDIT,624.04,2017-08-16T00:00:00Z,False,-1
33134,481,162,DEPOSIT,529.77,2017-08-16T00:00:00Z,False,-1
33135,77,0,PAYMENT,435.91,2017-08-16T00:00:00Z,False,-1
33136,77,70,PAYMENT,478.96,2017-08-16T00:00:00Z,False,-1
33137,443,3,PAYMENT,280.31,2017-08-16T00:00:00Z,False,-1
33138,3,110,TRANSFER,307.46,2017-08-16T00:00:00Z,False,-1
33139,3,110,TRANSFER,357.79,2017-08-16T00:00:00Z,False,-1
33140,463,77,TRANSFER,169.66,2017-08-16T00:00:00Z,False,-1
33141,438,8,TRANSFER,345.17,2017-08-16T00:00:00Z,False,-1
33142,478,7,WITHDRAWAL,617.1,2017-08-16T00:00:00Z,False,-1
33143,90,186,TRANSFER,126.86,2017-08-16T00:00:00Z,False,-1
33144,90,2,TRANSFER,612.1,2017-08-16T00:00:00Z,False,-1
33145,10,132,DEPOSIT,322.73,2017-08-16T00:00:00Z,False,-1
33146,10,132,DEPOSIT,941.56,2017-08-16T00:00:00Z,False,-1
33147,156,0,TRANSFER,184.52,2017-08-16T00:00:00Z,False,-1
33148,94,2,TRANSFER,397.66,2017-08-16T00:00:00Z,False,-1
33149,94,202,TRANSFER,960.83,2017-08-16T00:00:00Z,False,-1
33150,186,90,CREDIT,126.86,2017-08-16T00:00:00Z,False,-1
33151,93,13,WITHDRAWAL,382.56,2017-08-16T00:00:00Z,False,-1
33152,93,250,WITHDRAWAL,225.1,2017-08-16T00:00:00Z,False,-1
33153,8,27,WITHDRAWAL,190.54,2017-08-16T00:00:00Z,False,-1
33154,8,27,WITHDRAWAL,239.73,2017-08-16T00:00:00Z,False,-1
33155,7,2,TRANSFER,626.19,2017-08-16T00:00:00Z,False,-1
33156,7,2,TRANSFER,418.06,2017-08-16T00:00:00Z,False,-1
33157,5,326,TRANSFER,432.54,2017-08-16T00:00:00Z,False,-1
33158,5,326,TRANSFER,369.36,2017-08-16T00:00:00Z,False,-1
33159,2,158,TRANSFER,800.72,2017-08-16T00:00:00Z,False,-1
33160,2,158,TRANSFER,246.33,2017-08-16T00:00:00Z,False,-1
33161,219,202,TRANSFER,47.07,2017-08-16T00:00:00Z,False,-1
33162,138,447,DEBIT,418.53,2017-08-16T00:00:00Z,False,-1
33163,138,447,DEBIT,91.73,2017-08-16T00:00:00Z,False,-1
33164,477,75,PAYMENT,566.14,2017-08-16T00:00:00Z,False,-1
33165,70,77,PAYMENT,336.66,2017-08-16T00:00:00Z,False,-1
33166,70,77,PAYMENT,142.3,2017-08-16T00:00:00Z,False,-1
33167,472,22,TRANSFER,849.33,2017-08-16T00:00:00Z,False,-1
33168,66,25,TRANSFER,407.85,2017-08-16T00:00:00Z,False,-1
33169,66,74,TRANSFER,815.66,2017-08-16T00:00:00Z,False,-1
33170,23,482,TRANSFER,749.26,2017-08-16T00:00:00Z,False,-1
33171,9,6,DEPOSIT,134.27,2017-08-16T00:00:00Z,False,-1
33172,75,3,TRANSFER,152.0,2017-08-16T00:00:00Z,False,-1
33173,75,15,TRANSFER,569.19,2017-08-16T00:00:00Z,False,-1
33174,202,94,CREDIT,146.9,2017-08-16T00:00:00Z,False,-1
33175,202,391,CREDIT,431.76,2017-08-16T00:00:00Z,False,-1
33176,14,60,DEPOSIT,822.62,2017-08-16T00:00:00Z,False,-1
33177,1,0,TRANSFER,381.65,2017-08-16T00:00:00Z,False,-1
33178,1,0,TRANSFER,767.81,2017-08-16T00:00:00Z,False,-1
33179,158,2,TRANSFER,641.55,2017-08-16T00:00:00Z,False,-1
33180,158,39,TRANSFER,276.48,2017-08-16T00:00:00Z,False,-1
33181,13,37,TRANSFER,330.58,2017-08-16T00:00:00Z,False,-1
33182,18,276,TRANSFER,726.66,2017-08-16T00:00:00Z,False,-1
33183,6,161,DEPOSIT,357.03,2017-08-16T00:00:00Z,False,-1
33184,6,161,DEPOSIT,366.62,2017-08-16T00:00:00Z,False,-1
33185,456,26,TRANSFER,896.84,2017-08-16T00:00:00Z,False,-1
33186,11,130,WITHDRAWAL,193.31,2017-08-16T00:00:00Z,False,-1
33187,4,162,PAYMENT,534.22,2017-08-16T00:00:00Z,False,-1
33188,4,162,PAYMENT,440.82,2017-08-16T00:00:00Z,False,-1
33189,447,138,WITHDRAWAL,932.23,2017-08-16T00:00:00Z,False,-1
33190,12,157,TRANSFER,172.36,2017-08-16T00:00:00Z,False,-1
33191,12,157,TRANSFER,670.74,2017-08-16T00:00:00Z,False,-1
33192,472,22,TRANSFER,571.98,2017-08-17T00:00:00Z,False,-1
33193,157,6,TRANSFER,600.52,2017-08-17T00:00:00Z,False,-1
33194,157,12,TRANSFER,100.82,2017-08-17T00:00:00Z,False,-1
33195,75,3,TRANSFER,369.19,2017-08-17T00:00:00Z,False,-1
33196,75,15,TRANSFER,165.6,2017-08-17T00:00:00Z,False,-1
33197,202,94,CREDIT,314.53,2017-08-17T00:00:00Z,False,-1
33198,202,391,CREDIT,551.25,2017-08-17T00:00:00Z,False,-1
33199,481,162,DEPOSIT,190.63,2017-08-17T00:00:00Z,False,-1
33200,13,18,CREDIT,557.47,2017-08-17T00:00:00Z,False,-1
33201,10,51,PAYMENT,757.86,2017-08-17T00:00:00Z,False,-1
33202,10,51,PAYMENT,807.68,2017-08-17T00:00:00Z,False,-1
33203,94,2,TRANSFER,761.23,2017-08-17T00:00:00Z,False,-1
33204,94,202,TRANSFER,877.77,2017-08-17T00:00:00Z,False,-1
33205,447,138,WITHDRAWAL,483.01,2017-08-17T00:00:00Z,False,-1
33206,15,10,TRANSFER,769.81,2017-08-17T00:00:00Z,False,-1
33207,23,5,WITHDRAWAL,720.34,2017-08-17T00:00:00Z,False,-1
33208,6,157,TRANSFER,454.86,2017-08-17T00:00:00Z,False,-1
33209,6,157,TRANSFER,671.24,2017-08-17T00:00:00Z,False,-1
33210,18,394,DEPOSIT,359.22,2017-08-17T00:00:00Z,False,-1
33211,2,4,TRANSFER,852.73,2017-08-17T00:00:00Z,False,-1
33212,2,4,TRANSFER,808.35,2017-08-17T00:00:00Z,False,-1
33213,8,37,TRANSFER,791.86,2017-08-17T00:00:00Z,False,-1
33214,8,37,TRANSFER,423.99,2017-08-17T00:00:00Z,False,-1
33215,473,94,CREDIT,387.53,2017-08-17T00:00:00Z,False,-1
33216,14,0,TRANSFER,742.33,2017-08-17T00:00:00Z,False,-1
33217,138,53,DEBIT,171.17,2017-08-17T00:00:00Z,False,-1
33218,138,447,DEBIT,351.79,2017-08-17T00:00:00Z,False,-1
33219,138,53,DEBIT,836.24,2017-08-17T00:00:00Z,False,-1
33220,11,450,PAYMENT,264.04,2017-08-17T00:00:00Z,False,-1
33221,1,8,PAYMENT,905.87,2017-08-17T00:00:00Z,False,-1
33222,1,8,PAYMENT,461.84,2017-08-17T00:00:00Z,False,-1
33223,90,186,TRANSFER,665.7,2017-08-17T00:00:00Z,False,-1
33224,90,2,TRANSFER,628.05,2017-08-17T00:00:00Z,False,-1
33225,456,26,TRANSFER,511.17,2017-08-17T00:00:00Z,False,-1
33226,4,101,TRANSFER,782.15,2017-08-17T00:00:00Z,False,-1
33227,4,101,TRANSFER,861.65,2017-08-17T00:00:00Z,False,-1
33228,9,7,PAYMENT,230.77,2017-08-17T00:00:00Z,False,-1
33229,443,3,PAYMENT,503.83,2017-08-17T00:00:00Z,False,-1
33230,463,77,TRANSFER,481.08,2017-08-17T00:00:00Z,False,-1
33231,438,8,TRANSFER,133.17,2017-08-17T00:00:00Z,False,-1
33232,74,1,PAYMENT,121.53,2017-08-17T00:00:00Z,False,-1
33233,74,66,PAYMENT,265.94,2017-08-17T00:00:00Z,False,-1
33234,74,1,PAYMENT,131.1,2017-08-17T00:00:00Z,False,-1
33235,3,85,TRANSFER,137.71,2017-08-17T00:00:00Z,False,-1
33236,3,85,TRANSFER,479.33,2017-08-17T00:00:00Z,False,-1
33237,477,75,PAYMENT,390.34,2017-08-17T00:00:00Z,False,-1
33238,93,13,WITHDRAWAL,350.29,2017-08-17T00:00:00Z,False,-1
33239,93,250,WITHDRAWAL,23.46,2017-08-17T00:00:00Z,False,-1
33240,478,7,WITHDRAWAL,340.37,2017-08-17T00:00:00Z,False,-1
33241,77,0,PAYMENT,759.14,2017-08-17T00:00:00Z,False,-1
33242,77,70,PAYMENT,397.73,2017-08-17T00:00:00Z,False,-1
33243,0,25,TRANSFER,524.17,2017-08-17T00:00:00Z,False,-1
33244,0,25,TRANSFER,982.35,2017-08-17T00:00:00Z,False,-1
33245,482,3,DEPOSIT,462.48,2017-08-17T00:00:00Z,False,-1
33246,66,25,TRANSFER,813.85,2017-08-17T00:00:00Z,False,-1
33247,66,74,TRANSFER,808.59,2017-08-17T00:00:00Z,False,-1
33248,450,6,WITHDRAWAL,132.71,2017-08-17T00:00:00Z,False,-1
33249,5,34,WITHDRAWAL,452.38,2017-08-17T00:00:00Z,False,-1
33250,5,34,WITHDRAWAL,567.77,2017-08-17T00:00:00Z,False,-1
33251,158,2,TRANSFER,129.01,2017-08-17T00:00:00Z,False,-1
33252,7,91,WITHDRAWAL,211.77,2017-08-17T00:00:00Z,False,-1
33253,7,91,WITHDRAWAL,488.29,2017-08-17T00:00:00Z,False,-1
33254,12,39,TRANSFER,903.91,2017-08-17T00:00:00Z,False,-1
33255,12,39,TRANSFER,352.55,2017-08-17T00:00:00Z,False,-1
33256,482,3,DEPOSIT,165.04,2017-08-18T00:00:00Z,False,-1
33257,443,3,PAYMENT,556.82,2017-08-18T00:00:00Z,False,-1
33258,13,2,TRANSFER,618.05,2017-08-18T00:00:00Z,False,-1
33259,447,138,WITHDRAWAL,925.37,2017-08-18T00:00:00Z,False,-1
33260,75,3,TRANSFER,909.83,2017-08-18T00:00:00Z,False,-1
33261,75,15,TRANSFER,569.2,2017-08-18T00:00:00Z,False,-1
33262,0,461,TRANSFER,798.07,2017-08-18T00:00:00Z,False,-1
33263,0,461,TRANSFER,717.63,2017-08-18T00:00:00Z,False,-1
33264,481,162,DEPOSIT,189.21,2017-08-18T00:00:00Z,False,-1
33265,10,96,DEPOSIT,976.32,2017-08-18T00:00:00Z,False,-1
33266,10,96,DEPOSIT,937.69,2017-08-18T00:00:00Z,False,-1
33267,70,77,PAYMENT,137.23,2017-08-18T00:00:00Z,False,-1
33268,70,77,PAYMENT,125.98,2017-08-18T00:00:00Z,False,-1
33269,70,4,PAYMENT,134.51,2017-08-18T00:00:00Z,False,-1
33270,157,6,TRANSFER,918.05,2017-08-18T00:00:00Z,False,-1
33271,157,12,TRANSFER,343.95,2017-08-18T00:00:00Z,False,-1
33272,11,40,TRANSFER,137.19,2017-08-18T00:00:00Z,False,-1
33273,94,2,TRANSFER,209.78,2017-08-18T00:00:00Z,False,-1
33274,94,202,TRANSFER,564.23,2017-08-18T00:00:00Z,False,-1
33275,23,198,DEBIT,295.13,2017-08-18T00:00:00Z,False,-1
33276,3,311,TRANSFER,276.21,2017-08-18T00:00:00Z,False,-1
33277,3,311,TRANSFER,802.77,2017-08-18T00:00:00Z,False,-1
33278,1,92,DEPOSIT,821.33,2017-08-18T00:00:00Z,False,-1
33279,1,92,DEPOSIT,325.97,2017-08-18T00:00:00Z,False,-1
33280,202,94,CREDIT,987.85,2017-08-18T00:00:00Z,False,-1
33281,202,391,CREDIT,215.31,2017-08-18T00:00:00Z,False,-1
33282,7,474,DEPOSIT,288.18,2017-08-18T00:00:00Z,False,-1
33283,7,474,DEPOSIT,220.59,2017-08-18T00:00:00Z,False,-1
33284,77,0,PAYMENT,845.33,2017-08-18T00:00:00Z,False,-1
33285,77,70,PAYMENT,697.44,2017-08-18T00:00:00Z,False,-1
33286,8,164,WITHDRAWAL,881.35,2017-08-18T00:00:00Z,False,-1
33287,8,164,WITHDRAWAL,989.93,2017-08-18T00:00:00Z,False,-1
33288,456,26,TRANSFER,695.17,2017-08-18T00:00:00Z,False,-1
33289,186,90,CREDIT,445.63,2017-08-18T00:00:00Z,False,-1
33290,186,90,CREDIT,183.3,2017-08-18T00:00:00Z,False,-1
33291,90,186,TRANSFER,805.7,2017-08-18T00:00:00Z,False,-1
33292,90,2,TRANSFER,296.7,2017-08-18T00:00:00Z,False,-1
33293,74,66,PAYMENT,528.73,2017-08-18T00:00:00Z,False,-1
33294,74,66,PAYMENT,419.93,2017-08-18T00:00:00Z,False,-1
33295,74,1,PAYMENT,157.01,2017-08-18T00:00:00Z,False,-1
33296,9,14,TRANSFER,687.47,2017-08-18T00:00:00Z,False,-1
33297,477,75,PAYMENT,177.29,2017-08-18T00:00:00Z,False,-1
33298,478,7,WITHDRAWAL,585.02,2017-08-18T00:00:00Z,False,-1
33299,91,7,DEPOSIT,519.47,2017-08-18T00:00:00Z,False,-1
33300,91,78,DEPOSIT,180.59,2017-08-18T00:00:00Z,False,-1
33301,66,25,TRANSFER,895.26,2017-08-18T00:00:00Z,False,-1
33302,66,74,TRANSFER,229.55,2017-08-18T00:00:00Z,False,-1
33303,15,36,DEPOSIT,714.4,2017-08-18T00:00:00Z,False,-1
33304,472,22,TRANSFER,742.85,2017-08-18T00:00:00Z,False,-1
33305,450,6,WITHDRAWAL,131.32,2017-08-18T00:00:00Z,False,-1
33306,438,8,TRANSFER,196.09,2017-08-18T00:00:00Z,False,-1
33307,6,442,PAYMENT,958.94,2017-08-18T00:00:00Z,False,-1
33308,6,442,PAYMENT,352.07,2017-08-18T00:00:00Z,False,-1
33309,198,23,DEPOSIT,282.55,2017-08-18T00:00:00Z,False,-1
33310,198,33,DEPOSIT,12.58,2017-08-18T00:00:00Z,False,-1
33311,14,199,WITHDRAWAL,546.87,2017-08-18T00:00:00Z,False,-1
33312,463,77,TRANSFER,83.14,2017-08-18T00:00:00Z,False,-1
33313,4,483,WITHDRAWAL,911.65,2017-08-18T00:00:00Z,False,-1
33314,4,483,WITHDRAWAL,528.9,2017-08-18T00:00:00Z,False,-1
33315,5,38,TRANSFER,520.37,2017-08-18T00:00:00Z,False,-1
33316,5,38,TRANSFER,334.24,2017-08-18T00:00:00Z,False,-1
33317,461,29,DEBIT,759.52,2017-08-18T00:00:00Z,False,-1
33318,18,22,TRANSFER,228.86,2017-08-18T00:00:00Z,False,-1
33319,473,94,CREDIT,4.12,2017-08-18T00:00:00Z,False,-1
33320,474,10,DEPOSIT,129.49,2017-08-18T00:00:00Z,False,-1
33321,12,18,WITHDRAWAL,397.92,2017-08-18T00:00:00Z,False,-1
33322,12,18,WITHDRAWAL,436.89,2017-08-18T00:00:00Z,False,-1
33323,138,447,DEBIT,326.11,2017-08-18T00:00:00Z,False,-1
33324,138,447,DEBIT,260.54,2017-08-18T00:00:00Z,False,-1
33325,138,53,DEBIT,285.18,2017-08-18T00:00:00Z,False,-1
33326,2,178,TRANSFER,482.75,2017-08-18T00:00:00Z,True,9
33327,2,8,TRANSFER,317.27,2017-08-18T00:00:00Z,False,-1
33328,2,8,TRANSFER,918.63,2017-08-18T00:00:00Z,False,-1
33329,202,94,CREDIT,135.06,2017-08-19T00:00:00Z,False,-1
33330,202,391,CREDIT,602.86,2017-08-19T00:00:00Z,False,-1
33331,66,25,TRANSFER,523.23,2017-08-19T00:00:00Z,False,-1
33332,66,74,TRANSFER,564.44,2017-08-19T00:00:00Z,False,-1
33333,461,29,DEBIT,336.16,2017-08-19T00:00:00Z,False,-1
33334,0,108,WITHDRAWAL,405.23,2017-08-19T00:00:00Z,False,-1
33335,0,108,WITHDRAWAL,824.18,2017-08-19T00:00:00Z,False,-1
33336,482,3,DEPOSIT,121.73,2017-08-19T00:00:00Z,False,-1
33337,1,348,DEPOSIT,689.12,2017-08-19T00:00:00Z,False,-1
33338,1,348,DEPOSIT,331.35,2017-08-19T00:00:00Z,False,-1
33339,78,2,WITHDRAWAL,180.59,2017-08-19T00:00:00Z,False,-1
33340,94,2,TRANSFER,261.42,2017-08-19T00:00:00Z,False,-1
33341,94,202,TRANSFER,268.09,2017-08-19T00:00:00Z,False,-1
33342,14,328,PAYMENT,108.62,2017-08-19T00:00:00Z,False,-1
33343,23,266,CREDIT,713.69,2017-08-19T00:00:00Z,False,-1
33344,483,39,PAYMENT,838.43,2017-08-19T00:00:00Z,False,-1
33345,6,16,PAYMENT,884.98,2017-08-19T00:00:00Z,False,-1
33346,6,16,PAYMENT,903.36,2017-08-19T00:00:00Z,False,-1
33347,138,53,DEBIT,109.56,2017-08-19T00:00:00Z,False,-1
33348,447,138,WITHDRAWAL,389.6,2017-08-19T00:00:00Z,False,-1
33349,478,7,WITHDRAWAL,449.11,2017-08-19T00:00:00Z,False,-1
33350,92,1,TRANSFER,695.66,2017-08-19T00:00:00Z,False,-1
33351,92,330,TRANSFER,167.68,2017-08-19T00:00:00Z,False,-1
33352,5,22,TRANSFER,940.01,2017-08-19T00:00:00Z,False,-1
33353,5,22,TRANSFER,224.74,2017-08-19T00:00:00Z,False,-1
33354,13,170,WITHDRAWAL,733.96,2017-08-19T00:00:00Z,False,-1
33355,186,90,CREDIT,152.61,2017-08-19T00:00:00Z,False,-1
33356,186,90,CREDIT,658.76,2017-08-19T00:00:00Z,False,-1
33357,8,76,WITHDRAWAL,397.85,2017-08-19T00:00:00Z,False,-1
33358,8,76,WITHDRAWAL,753.67,2017-08-19T00:00:00Z,False,-1
33359,474,10,DEPOSIT,233.67,2017-08-19T00:00:00Z,False,-1
33360,11,499,TRANSFER,214.91,2017-08-19T00:00:00Z,False,-1
33361,157,6,TRANSFER,5.86,2017-08-19T00:00:00Z,False,-1
33362,4,36,PAYMENT,166.81,2017-08-19T00:00:00Z,False,-1
33363,4,36,PAYMENT,720.71,2017-08-19T00:00:00Z,False,-1
33364,9,222,TRANSFER,116.96,2017-08-19T00:00:00Z,False,-1
33365,15,131,DEBIT,457.04,2017-08-19T00:00:00Z,False,-1
33366,3,291,CREDIT,559.66,2017-08-19T00:00:00Z,False,-1
33367,3,291,CREDIT,445.41,2017-08-19T00:00:00Z,False,-1
33368,12,3,DEPOSIT,121.03,2017-08-19T00:00:00Z,False,-1
33369,12,3,DEPOSIT,998.03,2017-08-19T00:00:00Z,False,-1
33370,443,3,PAYMENT,375.3,2017-08-19T00:00:00Z,False,-1
33371,75,3,TRANSFER,297.66,2017-08-19T00:00:00Z,False,-1
33372,75,15,TRANSFER,103.2,2017-08-19T00:00:00Z,False,-1
33373,438,8,TRANSFER,34.96,2017-08-19T00:00:00Z,False,-1
33374,442,443,DEBIT,402.43,2017-08-19T00:00:00Z,False,-1
33375,431,2,PAYMENT,862.05,2017-08-19T00:00:00Z,True,9
33376,2,449,TRANSFER,566.26,2017-08-19T00:00:00Z,False,-1
33377,2,449,TRANSFER,971.13,2017-08-19T00:00:00Z,False,-1
33378,74,1,PAYMENT,427.32,2017-08-19T00:00:00Z,False,-1
33379,74,66,PAYMENT,155.86,2017-08-19T00:00:00Z,False,-1
33380,74,1,PAYMENT,153.89,2017-08-19T00:00:00Z,False,-1
33381,449,192,PAYMENT,801.24,2017-08-19T00:00:00Z,False,-1
33382,77,0,PAYMENT,830.07,2017-08-19T00:00:00Z,False,-1
33383,77,70,PAYMENT,292.66,2017-08-19T00:00:00Z,False,-1
33384,10,8,TRANSFER,505.58,2017-08-19T00:00:00Z,False,-1
33385,10,8,TRANSFER,456.67,2017-08-19T00:00:00Z,False,-1
33386,90,186,TRANSFER,895.37,2017-08-19T00:00:00Z,False,-1
33387,90,2,TRANSFER,664.3,2017-08-19T00:00:00Z,False,-1
33388,199,14,TRANSFER,254.37,2017-08-19T00:00:00Z,False,-1
33389,199,1,TRANSFER,184.42,2017-08-19T00:00:00Z,False,-1
33390,481,162,DEPOSIT,63.22,2017-08-19T00:00:00Z,False,-1
33391,70,4,PAYMENT,955.03,2017-08-19T00:00:00Z,False,-1
33392,70,77,PAYMENT,35.07,2017-08-19T00:00:00Z,False,-1
33393,7,352,TRANSFER,606.71,2017-08-19T00:00:00Z,False,-1
33394,7,352,TRANSFER,296.26,2017-08-19T00:00:00Z,False,-1
33395,456,26,TRANSFER,541.72,2017-08-19T00:00:00Z,False,-1
33396,472,22,TRANSFER,342.79,2017-08-19T00:00:00Z,False,-1
33397,18,457,PAYMENT,654.53,2017-08-19T00:00:00Z,False,-1
33398,11,23,WITHDRAWAL,617.76,2017-08-20T00:00:00Z,False,-1
33399,478,7,WITHDRAWAL,351.9,2017-08-20T00:00:00Z,False,-1
33400,9,25,TRANSFER,986.74,2017-08-20T00:00:00Z,False,-1
33401,3,11,WITHDRAWAL,741.7,2017-08-20T00:00:00Z,False,-1
33402,3,11,WITHDRAWAL,125.3,2017-08-20T00:00:00Z,False,-1
33403,2,6,WITHDRAWAL,825.06,2017-08-20T00:00:00Z,False,-1
33404,2,6,WITHDRAWAL,758.6,2017-08-20T00:00:00Z,False,-1
33405,456,26,TRANSFER,208.6,2017-08-20T00:00:00Z,False,-1
33406,23,2,TRANSFER,340.69,2017-08-20T00:00:00Z,False,-1
33407,8,9,PAYMENT,755.53,2017-08-20T00:00:00Z,False,-1
33408,8,9,PAYMENT,769.71,2017-08-20T00:00:00Z,False,-1
33409,74,66,PAYMENT,56.9,2017-08-20T00:00:00Z,False,-1
33410,1,419,DEPOSIT,525.43,2017-08-20T00:00:00Z,False,-1
33411,1,419,DEPOSIT,958.54,2017-08-20T00:00:00Z,False,-1
33412,90,186,TRANSFER,475.4,2017-08-20T00:00:00Z,False,-1
33413,90,2,TRANSFER,473.33,2017-08-20T00:00:00Z,False,-1
33414,457,268,TRANSFER,230.35,2017-08-20T00:00:00Z,False,-1
33415,443,3,PAYMENT,273.32,2017-08-20T00:00:00Z,False,-1
33416,66,25,TRANSFER,992.45,2017-08-20T00:00:00Z,False,-1
33417,66,74,TRANSFER,143.09,2017-08-20T00:00:00Z,False,-1
33418,94,2,TRANSFER,122.45,2017-08-20T00:00:00Z,False,-1
33419,94,202,TRANSFER,416.85,2017-08-20T00:00:00Z,False,-1
33420,449,192,PAYMENT,111.21,2017-08-20T00:00:00Z,False,-1
33421,202,94,CREDIT,491.5,2017-08-20T00:00:00Z,False,-1
33422,202,391,CREDIT,500.58,2017-08-20T00:00:00Z,False,-1
33423,15,12,TRANSFER,473.51,2017-08-20T00:00:00Z,False,-1
33424,77,0,PAYMENT,688.87,2017-08-20T00:00:00Z,False,-1
33425,77,70,PAYMENT,508.98,2017-08-20T00:00:00Z,False,-1
33426,5,3,DEPOSIT,488.73,2017-08-20T00:00:00Z,False,-1
33427,5,3,DEPOSIT,336.47,2017-08-20T00:00:00Z,False,-1
33428,14,189,PAYMENT,639.75,2017-08-20T00:00:00Z,False,-1
33429,461,29,DEBIT,396.29,2017-08-20T00:00:00Z,False,-1
33430,70,77,PAYMENT,496.86,2017-08-20T00:00:00Z,False,-1
33431,70,77,PAYMENT,12.12,2017-08-20T00:00:00Z,False,-1
33432,4,13,DEBIT,554.18,2017-08-20T00:00:00Z,False,-1
33433,4,13,DEBIT,305.43,2017-08-20T00:00:00Z,False,-1
33434,199,14,TRANSFER,108.07,2017-08-20T00:00:00Z,False,-1
33435,18,26,DEPOSIT,544.94,2017-08-20T00:00:00Z,False,-1
33436,472,22,TRANSFER,105.77,2017-08-20T00:00:00Z,False,-1
33437,76,4,WITHDRAWAL,703.84,2017-08-20T00:00:00Z,False,-1
33438,76,383,WITHDRAWAL,192.67,2017-08-20T00:00:00Z,False,-1
33439,75,3,TRANSFER,144.57,2017-08-20T00:00:00Z,False,-1
33440,75,15,TRANSFER,756.87,2017-08-20T00:00:00Z,False,-1
33441,483,39,PAYMENT,275.35,2017-08-20T00:00:00Z,False,-1
