tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
28864,12,307,PAYMENT,239.85,2017-06-20T00:00:00Z,False,-1
28865,443,77,WITHDRAWAL,28.52,2017-06-20T00:00:00Z,False,-1
28866,174,200,TRANSFER,492.1,2017-06-20T00:00:00Z,False,-1
28867,174,200,TRANSFER,239.66,2017-06-20T00:00:00Z,False,-1
28868,218,438,WITHDRAWAL,311.62,2017-06-20T00:00:00Z,False,-1
28869,468,5,TRANSFER,674.19,2017-06-20T00:00:00Z,False,-1
28870,475,18,WITHDRAWAL,378.11,2017-06-20T00:00:00Z,False,-1
28871,72,1,PAYMENT,359.57,2017-06-20T00:00:00Z,False,-1
28872,72,459,PAYMENT,245.86,2017-06-20T00:00:00Z,False,-1
28873,72,1,PAYMENT,144.7,2017-06-20T00:00:00Z,False,-1
28874,13,266,CREDIT,546.06,2017-06-20T00:00:00Z,False,-1
28875,467,48,PAYMENT,656.5,2017-06-20T00:00:00Z,False,-1
28876,222,198,WITHDRAWAL,896.69,2017-06-20T00:00:00Z,False,-1
28877,209,222,PAYMENT,104.73,2017-06-20T00:00:00Z,False,-1
28878,104,10,DEPOSIT,712.62,2017-06-20T00:00:00Z,False,-1
28879,104,78,DEPOSIT,18.61,2017-06-20T00:00:00Z,False,-1
28880,188,23,TRANSFER,277.06,2017-06-20T00:00:00Z,False,-1
28881,78,4,PAYMENT,18.61,2017-06-20T00:00:00Z,False,-1
28882,445,6,TRANSFER,384.0,2017-06-20T00:00:00Z,False,-1
28883,459,72,PAYMENT,685.32,2017-06-20T00:00:00Z,False,-1
28884,464,414,TRANSFER,151.72,2017-06-20T00:00:00Z,False,-1
28885,477,35,DEPOSIT,192.06,2017-06-20T00:00:00Z,False,-1
28886,471,418,TRANSFER,325.0,2017-06-21T00:00:00Z,False,-1
28887,12,387,DEPOSIT,178.91,2017-06-21T00:00:00Z,False,-1
28888,12,387,DEPOSIT,182.39,2017-06-21T00:00:00Z,False,-1
28889,467,48,PAYMENT,663.9,2017-06-21T00:00:00Z,False,-1
28890,174,200,TRANSFER,183.0,2017-06-21T00:00:00Z,False,-1
28891,222,198,WITHDRAWAL,823.98,2017-06-21T00:00:00Z,False,-1
28892,459,72,PAYMENT,880.08,2017-06-21T00:00:00Z,False,-1
28893,445,6,TRANSFER,199.56,2017-06-21T00:00:00Z,False,-1
28894,72,459,PAYMENT,907.18,2017-06-21T00:00:00Z,False,-1
28895,72,459,PAYMENT,709.16,2017-06-21T00:00:00Z,False,-1
28896,72,1,PAYMENT,75.63,2017-06-21T00:00:00Z,False,-1
28897,220,34,TRANSFER,432.84,2017-06-21T00:00:00Z,False,-1
28898,135,15,PAYMENT,230.19,2017-06-21T00:00:00Z,False,-1
28899,135,15,PAYMENT,273.87,2017-06-21T00:00:00Z,False,-1
28900,135,9,PAYMENT,112.68,2017-06-21T00:00:00Z,False,-1
28901,3,476,TRANSFER,510.09,2017-06-21T00:00:00Z,False,-1
28902,3,476,TRANSFER,444.08,2017-06-21T00:00:00Z,False,-1
28903,458,171,PAYMENT,634.45,2017-06-21T00:00:00Z,False,-1
28904,15,161,PAYMENT,862.05,2017-06-21T00:00:00Z,False,-1
28905,475,18,WITHDRAWAL,113.99,2017-06-21T00:00:00Z,False,-1
28906,11,1,DEBIT,642.48,2017-06-21T00:00:00Z,False,-1
28907,149,154,TRANSFER,255.16,2017-06-21T00:00:00Z,False,-1
28908,149,154,TRANSFER,196.73,2017-06-21T00:00:00Z,False,-1
28909,149,10,TRANSFER,52.62,2017-06-21T00:00:00Z,False,-1
28910,200,174,WITHDRAWAL,755.46,2017-06-21T00:00:00Z,False,-1
28911,200,141,WITHDRAWAL,967.41,2017-06-21T00:00:00Z,False,-1
28912,13,2,CREDIT,477.29,2017-06-21T00:00:00Z,False,-1
28913,461,7,DEPOSIT,564.81,2017-06-21T00:00:00Z,False,-1
28914,480,382,DEPOSIT,917.87,2017-06-21T00:00:00Z,False,-1
28915,0,50,TRANSFER,385.25,2017-06-21T00:00:00Z,False,-1
28916,0,50,TRANSFER,188.86,2017-06-21T00:00:00Z,False,-1
28917,4,143,WITHDRAWAL,813.45,2017-06-21T00:00:00Z,False,-1
28918,4,143,WITHDRAWAL,284.88,2017-06-21T00:00:00Z,False,-1
28919,476,20,DEBIT,939.22,2017-06-21T00:00:00Z,False,-1
28920,14,7,TRANSFER,535.49,2017-06-21T00:00:00Z,False,-1
28921,75,1,DEBIT,140.25,2017-06-21T00:00:00Z,False,-1
28922,462,165,TRANSFER,176.89,2017-06-21T00:00:00Z,False,-1
28923,456,309,WITHDRAWAL,557.55,2017-06-21T00:00:00Z,False,-1
28924,439,18,TRANSFER,314.05,2017-06-21T00:00:00Z,False,-1
28925,188,23,TRANSFER,972.53,2017-06-21T00:00:00Z,False,-1
28926,451,9,TRANSFER,17.17,2017-06-21T00:00:00Z,False,-1
28927,77,4,TRANSFER,369.5,2017-06-21T00:00:00Z,False,-1
28928,77,344,TRANSFER,284.6,2017-06-21T00:00:00Z,False,-1
28929,10,2,DEPOSIT,631.63,2017-06-21T00:00:00Z,False,-1
28930,10,2,DEPOSIT,422.56,2017-06-21T00:00:00Z,False,-1
28931,478,345,PAYMENT,829.55,2017-06-21T00:00:00Z,False,-1
28932,8,391,DEPOSIT,297.83,2017-06-21T00:00:00Z,False,-1
28933,8,391,DEPOSIT,481.06,2017-06-21T00:00:00Z,False,-1
28934,165,462,DEPOSIT,176.89,2017-06-21T00:00:00Z,False,-1
28935,438,169,TRANSFER,737.56,2017-06-21T00:00:00Z,False,-1
28936,6,1,TRANSFER,533.59,2017-06-21T00:00:00Z,False,-1
28937,6,1,TRANSFER,970.57,2017-06-21T00:00:00Z,False,-1
28938,477,35,DEPOSIT,69.77,2017-06-21T00:00:00Z,False,-1
28939,18,314,TRANSFER,596.66,2017-06-21T00:00:00Z,False,-1
28940,198,222,TRANSFER,863.96,2017-06-21T00:00:00Z,False,-1
28941,198,199,TRANSFER,484.12,2017-06-21T00:00:00Z,False,-1
28942,218,438,WITHDRAWAL,769.66,2017-06-21T00:00:00Z,False,-1
28943,2,464,PAYMENT,707.63,2017-06-21T00:00:00Z,False,-1
28944,2,464,PAYMENT,675.05,2017-06-21T00:00:00Z,False,-1
28945,7,143,PAYMENT,828.38,2017-06-21T00:00:00Z,False,-1
28946,7,143,PAYMENT,928.05,2017-06-21T00:00:00Z,False,-1
28947,175,2,TRANSFER,178.81,2017-06-21T00:00:00Z,False,-1
28948,9,159,DEPOSIT,171.75,2017-06-21T00:00:00Z,False,-1
28949,9,159,DEPOSIT,409.06,2017-06-21T00:00:00Z,False,-1
28950,23,154,DEBIT,600.97,2017-06-21T00:00:00Z,False,-1
28951,464,414,TRANSFER,186.14,2017-06-21T00:00:00Z,False,-1
28952,5,241,PAYMENT,107.08,2017-06-21T00:00:00Z,False,-1
28953,5,241,PAYMENT,555.29,2017-06-21T00:00:00Z,False,-1
28954,1,4,DEPOSIT,865.98,2017-06-21T00:00:00Z,False,-1
28955,1,4,DEPOSIT,974.42,2017-06-21T00:00:00Z,False,-1
28956,468,5,TRANSFER,128.71,2017-06-21T00:00:00Z,False,-1
28957,154,11,PAYMENT,308.24,2017-06-21T00:00:00Z,False,-1
28958,154,149,PAYMENT,899.26,2017-06-21T00:00:00Z,False,-1
28959,448,13,TRANSFER,536.27,2017-06-21T00:00:00Z,False,-1
28960,11,2,TRANSFER,776.72,2017-06-22T00:00:00Z,False,-1
28961,199,0,WITHDRAWAL,212.99,2017-06-22T00:00:00Z,False,-1
28962,199,331,WITHDRAWAL,115.8,2017-06-22T00:00:00Z,False,-1
28963,218,438,WITHDRAWAL,250.2,2017-06-22T00:00:00Z,False,-1
28964,480,382,DEPOSIT,625.8,2017-06-22T00:00:00Z,False,-1
28965,198,222,TRANSFER,877.18,2017-06-22T00:00:00Z,False,-1
28966,198,199,TRANSFER,393.41,2017-06-22T00:00:00Z,False,-1
28967,5,144,TRANSFER,307.03,2017-06-22T00:00:00Z,False,-1
28968,5,144,TRANSFER,810.94,2017-06-22T00:00:00Z,False,-1
28969,448,13,TRANSFER,118.67,2017-06-22T00:00:00Z,False,-1
28970,476,20,DEBIT,14.94,2017-06-22T00:00:00Z,False,-1
28971,23,2,PAYMENT,328.24,2017-06-22T00:00:00Z,False,-1
28972,222,198,WITHDRAWAL,159.67,2017-06-22T00:00:00Z,False,-1
28973,468,5,TRANSFER,302.93,2017-06-22T00:00:00Z,False,-1
28974,174,200,TRANSFER,732.18,2017-06-22T00:00:00Z,False,-1
28975,174,200,TRANSFER,23.28,2017-06-22T00:00:00Z,False,-1
28976,3,172,PAYMENT,692.79,2017-06-22T00:00:00Z,False,-1
28977,3,172,PAYMENT,151.84,2017-06-22T00:00:00Z,False,-1
28978,2,13,TRANSFER,143.79,2017-06-22T00:00:00Z,False,-1
28979,2,13,TRANSFER,899.6,2017-06-22T00:00:00Z,False,-1
28980,154,11,PAYMENT,164.95,2017-06-22T00:00:00Z,False,-1
28981,154,149,PAYMENT,501.23,2017-06-22T00:00:00Z,False,-1
28982,461,7,DEPOSIT,591.68,2017-06-22T00:00:00Z,False,-1
28983,14,9,PAYMENT,362.67,2017-06-22T00:00:00Z,False,-1
28984,7,178,PAYMENT,847.66,2017-06-22T00:00:00Z,False,-1
28985,7,178,PAYMENT,294.4,2017-06-22T00:00:00Z,False,-1
28986,458,468,PAYMENT,988.49,2017-06-22T00:00:00Z,False,-1
28987,188,23,TRANSFER,303.57,2017-06-22T00:00:00Z,False,-1
28988,4,3,PAYMENT,179.27,2017-06-22T00:00:00Z,False,-1
28989,4,3,PAYMENT,921.22,2017-06-22T00:00:00Z,False,-1
28990,8,39,DEPOSIT,404.08,2017-06-22T00:00:00Z,False,-1
28991,8,39,DEPOSIT,564.68,2017-06-22T00:00:00Z,False,-1
28992,10,479,DEBIT,435.94,2017-06-22T00:00:00Z,False,-1
28993,10,479,DEBIT,209.22,2017-06-22T00:00:00Z,False,-1
28994,467,48,PAYMENT,518.01,2017-06-22T00:00:00Z,False,-1
28995,462,165,TRANSFER,592.43,2017-06-22T00:00:00Z,False,-1
28996,1,416,PAYMENT,513.22,2017-06-22T00:00:00Z,False,-1
28997,1,416,PAYMENT,530.29,2017-06-22T00:00:00Z,False,-1
28998,439,18,TRANSFER,171.37,2017-06-22T00:00:00Z,False,-1
28999,159,9,DEPOSIT,490.48,2017-06-22T00:00:00Z,False,-1
29000,159,155,DEPOSIT,90.33,2017-06-22T00:00:00Z,False,-1
29001,464,414,TRANSFER,472.58,2017-06-22T00:00:00Z,False,-1
29002,77,4,TRANSFER,118.88,2017-06-22T00:00:00Z,False,-1
29003,77,344,TRANSFER,230.06,2017-06-22T00:00:00Z,False,-1
29004,18,84,WITHDRAWAL,749.36,2017-06-22T00:00:00Z,False,-1
29005,200,174,WITHDRAWAL,848.97,2017-06-22T00:00:00Z,False,-1
29006,200,141,WITHDRAWAL,132.16,2017-06-22T00:00:00Z,False,-1
29007,15,38,TRANSFER,562.98,2017-06-22T00:00:00Z,False,-1
29008,438,169,TRANSFER,288.33,2017-06-22T00:00:00Z,False,-1
29009,135,9,PAYMENT,93.73,2017-06-22T00:00:00Z,False,-1
29010,9,142,TRANSFER,905.03,2017-06-22T00:00:00Z,False,-1
29011,9,142,TRANSFER,552.51,2017-06-22T00:00:00Z,False,-1
29012,479,113,TRANSFER,447.01,2017-06-22T00:00:00Z,False,-1
29013,220,34,TRANSFER,936.51,2017-06-22T00:00:00Z,False,-1
29014,459,72,PAYMENT,866.5,2017-06-22T00:00:00Z,False,-1
29015,0,14,WITHDRAWAL,665.06,2017-06-22T00:00:00Z,False,-1
29016,0,14,WITHDRAWAL,929.98,2017-06-22T00:00:00Z,False,-1
29017,471,418,TRANSFER,611.94,2017-06-22T00:00:00Z,False,-1
29018,149,10,TRANSFER,835.87,2017-06-22T00:00:00Z,False,-1
29019,149,154,TRANSFER,537.84,2017-06-22T00:00:00Z,False,-1
29020,149,10,TRANSFER,26.77,2017-06-22T00:00:00Z,False,-1
29021,13,29,TRANSFER,423.52,2017-06-22T00:00:00Z,False,-1
29022,155,11,TRANSFER,90.33,2017-06-22T00:00:00Z,False,-1
29023,175,2,TRANSFER,136.23,2017-06-22T00:00:00Z,False,-1
29024,12,7,WITHDRAWAL,291.28,2017-06-22T00:00:00Z,False,-1
29025,12,7,WITHDRAWAL,828.23,2017-06-22T00:00:00Z,False,-1
29026,478,345,PAYMENT,750.56,2017-06-22T00:00:00Z,False,-1
29027,6,22,TRANSFER,721.88,2017-06-22T00:00:00Z,False,-1
29028,6,22,TRANSFER,962.71,2017-06-22T00:00:00Z,False,-1
29029,456,309,WITHDRAWAL,533.4,2017-06-22T00:00:00Z,False,-1
29030,72,1,PAYMENT,574.65,2017-06-22T00:00:00Z,False,-1
29031,72,459,PAYMENT,161.24,2017-06-22T00:00:00Z,False,-1
29032,72,1,PAYMENT,130.6,2017-06-22T00:00:00Z,False,-1
29033,475,18,WITHDRAWAL,311.02,2017-06-22T00:00:00Z,False,-1
29034,445,6,TRANSFER,141.22,2017-06-22T00:00:00Z,False,-1
29035,8,0,TRANSFER,806.86,2017-06-23T00:00:00Z,False,-1
29036,8,0,TRANSFER,678.51,2017-06-23T00:00:00Z,False,-1
29037,462,165,TRANSFER,475.68,2017-06-23T00:00:00Z,False,-1
29038,467,48,PAYMENT,287.01,2017-06-23T00:00:00Z,False,-1
29039,4,78,DEPOSIT,427.78,2017-06-23T00:00:00Z,False,-1
29040,4,78,DEPOSIT,379.15,2017-06-23T00:00:00Z,False,-1
29041,478,345,PAYMENT,737.73,2017-06-23T00:00:00Z,False,-1
29042,438,169,TRANSFER,657.88,2017-06-23T00:00:00Z,False,-1
29043,6,44,PAYMENT,727.35,2017-06-23T00:00:00Z,False,-1
29044,6,44,PAYMENT,835.29,2017-06-23T00:00:00Z,False,-1
29045,200,174,WITHDRAWAL,680.75,2017-06-23T00:00:00Z,False,-1
29046,200,141,WITHDRAWAL,554.56,2017-06-23T00:00:00Z,False,-1
29047,218,438,WITHDRAWAL,882.54,2017-06-23T00:00:00Z,False,-1
29048,10,18,TRANSFER,579.51,2017-06-23T00:00:00Z,False,-1
29049,10,18,TRANSFER,755.74,2017-06-23T00:00:00Z,False,-1
29050,459,72,PAYMENT,348.75,2017-06-23T00:00:00Z,False,-1
29051,14,10,PAYMENT,250.77,2017-06-23T00:00:00Z,False,-1
29052,5,63,WITHDRAWAL,776.16,2017-06-23T00:00:00Z,False,-1
29053,5,63,WITHDRAWAL,646.46,2017-06-23T00:00:00Z,False,-1
29054,13,12,WITHDRAWAL,847.66,2017-06-23T00:00:00Z,False,-1
29055,72,459,PAYMENT,281.1,2017-06-23T00:00:00Z,False,-1
29056,72,459,PAYMENT,67.65,2017-06-23T00:00:00Z,False,-1
29057,12,9,TRANSFER,248.42,2017-06-23T00:00:00Z,False,-1
29058,12,9,TRANSFER,520.37,2017-06-23T00:00:00Z,False,-1
29059,1,193,TRANSFER,423.91,2017-06-23T00:00:00Z,False,-1
29060,1,193,TRANSFER,436.31,2017-06-23T00:00:00Z,False,-1
29061,456,309,WITHDRAWAL,227.89,2017-06-23T00:00:00Z,False,-1
29062,458,171,PAYMENT,291.23,2017-06-23T00:00:00Z,False,-1
29063,199,0,WITHDRAWAL,433.18,2017-06-23T00:00:00Z,False,-1
29064,199,331,WITHDRAWAL,115.55,2017-06-23T00:00:00Z,False,-1
29065,475,18,WITHDRAWAL,203.45,2017-06-23T00:00:00Z,False,-1
29066,448,13,TRANSFER,887.32,2017-06-23T00:00:00Z,False,-1
29067,0,199,PAYMENT,445.11,2017-06-23T00:00:00Z,False,-1
29068,0,199,PAYMENT,644.5,2017-06-23T00:00:00Z,False,-1
29069,198,222,TRANSFER,217.71,2017-06-23T00:00:00Z,False,-1
29070,198,199,TRANSFER,165.5,2017-06-23T00:00:00Z,False,-1
29071,7,65,TRANSFER,295.36,2017-06-23T00:00:00Z,False,-1
29072,7,65,TRANSFER,369.19,2017-06-23T00:00:00Z,False,-1
29073,461,7,DEPOSIT,695.55,2017-06-23T00:00:00Z,False,-1
29074,220,34,TRANSFER,422.24,2017-06-23T00:00:00Z,False,-1
29075,3,6,PAYMENT,974.48,2017-06-23T00:00:00Z,False,-1
29076,3,6,PAYMENT,793.72,2017-06-23T00:00:00Z,False,-1
29077,9,42,WITHDRAWAL,601.47,2017-06-23T00:00:00Z,False,-1
29078,9,42,WITHDRAWAL,207.04,2017-06-23T00:00:00Z,False,-1
29079,471,418,TRANSFER,885.44,2017-06-23T00:00:00Z,False,-1
29080,23,262,TRANSFER,923.23,2017-06-23T00:00:00Z,False,-1
29081,11,266,TRANSFER,620.97,2017-06-23T00:00:00Z,False,-1
29082,165,462,DEPOSIT,401.21,2017-06-23T00:00:00Z,False,-1
29083,165,462,DEPOSIT,614.25,2017-06-23T00:00:00Z,False,-1
29084,165,60,DEPOSIT,52.65,2017-06-23T00:00:00Z,False,-1
29085,439,18,TRANSFER,102.4,2017-06-23T00:00:00Z,False,-1
29086,175,2,TRANSFER,694.87,2017-06-23T00:00:00Z,False,-1
29087,154,11,PAYMENT,332.64,2017-06-23T00:00:00Z,False,-1
29088,154,149,PAYMENT,667.71,2017-06-23T00:00:00Z,False,-1
29089,15,37,PAYMENT,303.59,2017-06-23T00:00:00Z,False,-1
29090,222,198,WITHDRAWAL,610.68,2017-06-23T00:00:00Z,False,-1
29091,188,23,TRANSFER,369.53,2017-06-23T00:00:00Z,False,-1
29092,468,5,TRANSFER,448.13,2017-06-23T00:00:00Z,False,-1
29093,479,113,TRANSFER,198.15,2017-06-23T00:00:00Z,False,-1
29094,77,4,TRANSFER,868.63,2017-06-23T00:00:00Z,False,-1
29095,77,344,TRANSFER,885.16,2017-06-23T00:00:00Z,False,-1
29096,445,6,TRANSFER,582.1,2017-06-23T00:00:00Z,False,-1
29097,464,414,TRANSFER,471.9,2017-06-23T00:00:00Z,False,-1
29098,2,259,TRANSFER,547.57,2017-06-23T00:00:00Z,False,-1
29099,2,259,TRANSFER,974.11,2017-06-23T00:00:00Z,False,-1
29100,78,4,PAYMENT,102.41,2017-06-23T00:00:00Z,False,-1
29101,78,29,PAYMENT,226.15,2017-06-23T00:00:00Z,False,-1
29102,18,129,TRANSFER,644.64,2017-06-23T00:00:00Z,False,-1
29103,174,200,TRANSFER,689.4,2017-06-23T00:00:00Z,False,-1
29104,174,200,TRANSFER,403.57,2017-06-23T00:00:00Z,False,-1
29105,480,382,DEPOSIT,132.18,2017-06-23T00:00:00Z,False,-1
29106,18,45,TRANSFER,212.87,2017-06-24T00:00:00Z,False,-1
29107,438,169,TRANSFER,743.9,2017-06-24T00:00:00Z,False,-1
29108,478,345,PAYMENT,972.65,2017-06-24T00:00:00Z,False,-1
29109,475,18,WITHDRAWAL,464.85,2017-06-24T00:00:00Z,False,-1
29110,175,2,TRANSFER,200.86,2017-06-24T00:00:00Z,False,-1
29111,2,37,TRANSFER,455.99,2017-06-24T00:00:00Z,False,-1
29112,2,37,TRANSFER,365.96,2017-06-24T00:00:00Z,False,-1
29113,154,11,PAYMENT,586.44,2017-06-24T00:00:00Z,False,-1
29114,154,149,PAYMENT,660.97,2017-06-24T00:00:00Z,False,-1
29115,480,382,DEPOSIT,569.89,2017-06-24T00:00:00Z,False,-1
29116,12,94,WITHDRAWAL,995.86,2017-06-24T00:00:00Z,False,-1
29117,12,94,WITHDRAWAL,588.18,2017-06-24T00:00:00Z,False,-1
29118,174,200,TRANSFER,338.09,2017-06-24T00:00:00Z,False,-1
29119,174,200,TRANSFER,98.65,2017-06-24T00:00:00Z,False,-1
29120,448,13,TRANSFER,762.04,2017-06-24T00:00:00Z,False,-1
29121,200,174,WITHDRAWAL,895.33,2017-06-24T00:00:00Z,False,-1
29122,200,141,WITHDRAWAL,252.92,2017-06-24T00:00:00Z,False,-1
29123,14,134,PAYMENT,552.3,2017-06-24T00:00:00Z,False,-1
29124,78,4,PAYMENT,242.58,2017-06-24T00:00:00Z,False,-1
29125,78,29,PAYMENT,100.4,2017-06-24T00:00:00Z,False,-1
29126,1,14,DEPOSIT,185.06,2017-06-24T00:00:00Z,False,-1
29127,1,14,DEPOSIT,765.31,2017-06-24T00:00:00Z,False,-1
29128,220,34,TRANSFER,222.73,2017-06-24T00:00:00Z,False,-1
29129,471,418,TRANSFER,771.47,2017-06-24T00:00:00Z,False,-1
29130,459,72,PAYMENT,621.89,2017-06-24T00:00:00Z,False,-1
29131,439,18,TRANSFER,733.86,2017-06-24T00:00:00Z,False,-1
29132,218,438,WITHDRAWAL,822.18,2017-06-24T00:00:00Z,False,-1
29133,467,48,PAYMENT,280.19,2017-06-24T00:00:00Z,False,-1
29134,445,6,TRANSFER,257.39,2017-06-24T00:00:00Z,False,-1
29135,4,38,TRANSFER,166.19,2017-06-24T00:00:00Z,False,-1
29136,4,38,TRANSFER,881.01,2017-06-24T00:00:00Z,False,-1
29137,10,1,WITHDRAWAL,566.03,2017-06-24T00:00:00Z,False,-1
29138,10,1,WITHDRAWAL,567.68,2017-06-24T00:00:00Z,False,-1
29139,462,165,TRANSFER,564.66,2017-06-24T00:00:00Z,False,-1
29140,9,34,TRANSFER,619.53,2017-06-24T00:00:00Z,False,-1
29141,9,34,TRANSFER,989.2,2017-06-24T00:00:00Z,False,-1
29142,13,49,TRANSFER,978.3,2017-06-24T00:00:00Z,False,-1
29143,6,461,TRANSFER,846.89,2017-06-24T00:00:00Z,False,-1
29144,6,461,TRANSFER,550.53,2017-06-24T00:00:00Z,False,-1
29145,94,0,TRANSFER,289.23,2017-06-24T00:00:00Z,False,-1
29146,94,394,TRANSFER,109.54,2017-06-24T00:00:00Z,False,-1
29147,8,44,TRANSFER,913.98,2017-06-24T00:00:00Z,False,-1
29148,8,44,TRANSFER,964.12,2017-06-24T00:00:00Z,False,-1
29149,199,0,WITHDRAWAL,759.33,2017-06-24T00:00:00Z,False,-1
29150,199,331,WITHDRAWAL,208.64,2017-06-24T00:00:00Z,False,-1
29151,149,10,TRANSFER,383.31,2017-06-24T00:00:00Z,False,-1
29152,149,154,TRANSFER,740.15,2017-06-24T00:00:00Z,False,-1
29153,149,10,TRANSFER,124.69,2017-06-24T00:00:00Z,False,-1
29154,464,414,TRANSFER,153.96,2017-06-24T00:00:00Z,False,-1
29155,7,2,PAYMENT,107.06,2017-06-24T00:00:00Z,False,-1
29156,7,2,PAYMENT,464.56,2017-06-24T00:00:00Z,False,-1
29157,458,468,PAYMENT,149.45,2017-06-24T00:00:00Z,False,-1
29158,23,99,DEBIT,673.86,2017-06-24T00:00:00Z,False,-1
29159,456,309,WITHDRAWAL,271.96,2017-06-24T00:00:00Z,False,-1
29160,15,158,PAYMENT,214.31,2017-06-24T00:00:00Z,False,-1
29161,0,142,TRANSFER,755.74,2017-06-24T00:00:00Z,False,-1
29162,0,142,TRANSFER,100.8,2017-06-24T00:00:00Z,False,-1
29163,158,15,WITHDRAWAL,108.37,2017-06-24T00:00:00Z,False,-1
29164,158,100,WITHDRAWAL,105.93,2017-06-24T00:00:00Z,False,-1
29165,468,5,TRANSFER,846.03,2017-06-24T00:00:00Z,False,-1
29166,461,7,DEPOSIT,148.43,2017-06-24T00:00:00Z,False,-1
29167,188,23,TRANSFER,105.89,2017-06-24T00:00:00Z,False,-1
29168,77,4,TRANSFER,353.38,2017-06-24T00:00:00Z,False,-1
29169,77,344,TRANSFER,599.54,2017-06-24T00:00:00Z,False,-1
29170,3,25,TRANSFER,699.29,2017-06-24T00:00:00Z,False,-1
29171,3,25,TRANSFER,870.96,2017-06-24T00:00:00Z,False,-1
29172,11,155,DEPOSIT,748.93,2017-06-24T00:00:00Z,False,-1
29173,5,234,WITHDRAWAL,887.2,2017-06-24T00:00:00Z,False,-1
29174,5,234,WITHDRAWAL,986.24,2017-06-24T00:00:00Z,False,-1
29175,222,198,WITHDRAWAL,762.68,2017-06-24T00:00:00Z,False,-1
29176,198,222,TRANSFER,129.08,2017-06-24T00:00:00Z,False,-1
29177,198,199,TRANSFER,591.79,2017-06-24T00:00:00Z,False,-1
29178,467,48,PAYMENT,606.63,2017-06-25T00:00:00Z,False,-1
29179,175,2,TRANSFER,163.01,2017-06-25T00:00:00Z,False,-1
29180,220,34,TRANSFER,171.11,2017-06-25T00:00:00Z,False,-1
29181,15,4,PAYMENT,710.69,2017-06-25T00:00:00Z,False,-1
29182,12,93,TRANSFER,468.52,2017-06-25T00:00:00Z,False,-1
29183,12,93,TRANSFER,364.63,2017-06-25T00:00:00Z,False,-1
29184,475,18,WITHDRAWAL,575.15,2017-06-25T00:00:00Z,False,-1
29185,438,169,TRANSFER,931.08,2017-06-25T00:00:00Z,False,-1
29186,5,348,PAYMENT,334.22,2017-06-25T00:00:00Z,False,-1
29187,5,348,PAYMENT,734.54,2017-06-25T00:00:00Z,False,-1
29188,165,462,DEPOSIT,379.2,2017-06-25T00:00:00Z,False,-1
29189,165,462,DEPOSIT,185.46,2017-06-25T00:00:00Z,False,-1
29190,198,222,TRANSFER,480.77,2017-06-25T00:00:00Z,False,-1
29191,198,199,TRANSFER,171.7,2017-06-25T00:00:00Z,False,-1
29192,464,414,TRANSFER,98.08,2017-06-25T00:00:00Z,False,-1
29193,8,132,DEPOSIT,415.55,2017-06-25T00:00:00Z,False,-1
29194,8,132,DEPOSIT,594.06,2017-06-25T00:00:00Z,False,-1
29195,9,46,TRANSFER,977.75,2017-06-25T00:00:00Z,False,-1
29196,9,46,TRANSFER,305.77,2017-06-25T00:00:00Z,False,-1
29197,93,12,TRANSFER,135.82,2017-06-25T00:00:00Z,False,-1
29198,93,5,TRANSFER,604.13,2017-06-25T00:00:00Z,False,-1
29199,94,0,TRANSFER,592.47,2017-06-25T00:00:00Z,False,-1
29200,94,394,TRANSFER,269.08,2017-06-25T00:00:00Z,False,-1
29201,218,438,WITHDRAWAL,105.35,2017-06-25T00:00:00Z,False,-1
29202,77,4,TRANSFER,809.12,2017-06-25T00:00:00Z,False,-1
29203,77,344,TRANSFER,136.8,2017-06-25T00:00:00Z,False,-1
29204,18,0,PAYMENT,834.21,2017-06-25T00:00:00Z,False,-1
29205,200,174,WITHDRAWAL,920.71,2017-06-25T00:00:00Z,False,-1
29206,200,141,WITHDRAWAL,912.73,2017-06-25T00:00:00Z,False,-1
29207,445,6,TRANSFER,179.49,2017-06-25T00:00:00Z,False,-1
29208,0,51,DEPOSIT,375.49,2017-06-25T00:00:00Z,False,-1
29209,0,51,DEPOSIT,192.31,2017-06-25T00:00:00Z,False,-1
29210,155,11,TRANSFER,643.2,2017-06-25T00:00:00Z,False,-1
29211,155,0,TRANSFER,105.72,2017-06-25T00:00:00Z,False,-1
29212,480,382,DEPOSIT,603.58,2017-06-25T00:00:00Z,False,-1
29213,188,23,TRANSFER,621.25,2017-06-25T00:00:00Z,False,-1
29214,134,14,DEPOSIT,270.29,2017-06-25T00:00:00Z,False,-1
29215,134,14,DEPOSIT,182.41,2017-06-25T00:00:00Z,False,-1
29216,134,7,DEPOSIT,99.59,2017-06-25T00:00:00Z,False,-1
29217,471,418,TRANSFER,432.09,2017-06-25T00:00:00Z,False,-1
29218,14,23,PAYMENT,610.87,2017-06-25T00:00:00Z,False,-1
29219,23,162,DEBIT,462.48,2017-06-25T00:00:00Z,False,-1
29220,174,200,TRANSFER,321.09,2017-06-25T00:00:00Z,False,-1
29221,174,200,TRANSFER,138.83,2017-06-25T00:00:00Z,False,-1
29222,456,309,WITHDRAWAL,966.1,2017-06-25T00:00:00Z,False,-1
29223,2,90,WITHDRAWAL,845.12,2017-06-25T00:00:00Z,False,-1
29224,2,90,WITHDRAWAL,282.23,2017-06-25T00:00:00Z,False,-1
