tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
31368,482,94,DEPOSIT,146.46,2017-08-16T00:00:00Z,False,-1
31369,10,32,WITHDRAWAL,893.59,2017-08-16T00:00:00Z,False,-1
31370,10,32,WITHDRAWAL,174.57,2017-08-16T00:00:00Z,False,-1
31371,14,442,TRANSFER,750.31,2017-08-16T00:00:00Z,False,-1
31372,488,7,PAYMENT,516.55,2017-08-16T00:00:00Z,False,-1
31373,5,158,DEBIT,387.62,2017-08-16T00:00:00Z,False,-1
31374,5,158,DEBIT,447.9,2017-08-16T00:00:00Z,False,-1
31375,1,45,WITHDRAWAL,567.11,2017-08-16T00:00:00Z,False,-1
31376,1,45,WITHDRAWAL,171.79,2017-08-16T00:00:00Z,False,-1
31377,18,6,PAYMENT,746.75,2017-08-16T00:00:00Z,False,-1
31378,464,41,TRANSFER,956.04,2017-08-17T00:00:00Z,False,-1
31379,18,137,TRANSFER,102.17,2017-08-17T00:00:00Z,False,-1
31380,23,27,TRANSFER,996.13,2017-08-17T00:00:00Z,False,-1
31381,442,3,WITHDRAWAL,233.72,2017-08-17T00:00:00Z,False,-1
31382,11,25,TRANSFER,132.87,2017-08-17T00:00:00Z,False,-1
31383,76,4,DEPOSIT,171.93,2017-08-17T00:00:00Z,False,-1
31384,76,0,DEPOSIT,322.09,2017-08-17T00:00:00Z,False,-1
31385,475,421,TRANSFER,651.11,2017-08-17T00:00:00Z,False,-1
31386,10,62,DEPOSIT,782.8,2017-08-17T00:00:00Z,False,-1
31387,10,62,DEPOSIT,500.35,2017-08-17T00:00:00Z,False,-1
31388,14,448,DEBIT,798.45,2017-08-17T00:00:00Z,False,-1
31389,439,39,PAYMENT,429.58,2017-08-17T00:00:00Z,False,-1
31390,5,2,TRANSFER,668.95,2017-08-17T00:00:00Z,False,-1
31391,5,2,TRANSFER,138.48,2017-08-17T00:00:00Z,False,-1
31392,445,70,DEPOSIT,379.36,2017-08-17T00:00:00Z,False,-1
31393,0,3,PAYMENT,423.92,2017-08-17T00:00:00Z,False,-1
31394,0,3,PAYMENT,609.13,2017-08-17T00:00:00Z,False,-1
31395,447,351,TRANSFER,802.35,2017-08-17T00:00:00Z,False,-1
31396,482,94,DEPOSIT,482.75,2017-08-17T00:00:00Z,False,-1
31397,94,181,DEPOSIT,906.6,2017-08-17T00:00:00Z,False,-1
31398,94,410,DEPOSIT,194.73,2017-08-17T00:00:00Z,False,-1
31399,70,32,PAYMENT,827.33,2017-08-17T00:00:00Z,False,-1
31400,70,445,PAYMENT,26.04,2017-08-17T00:00:00Z,False,-1
31401,453,1,PAYMENT,691.14,2017-08-17T00:00:00Z,False,-1
31402,2,25,CREDIT,558.06,2017-08-17T00:00:00Z,False,-1
31403,2,25,CREDIT,521.45,2017-08-17T00:00:00Z,False,-1
31404,3,7,DEPOSIT,820.79,2017-08-17T00:00:00Z,False,-1
31405,3,7,DEPOSIT,495.37,2017-08-17T00:00:00Z,False,-1
31406,8,465,TRANSFER,468.79,2017-08-17T00:00:00Z,False,-1
31407,8,465,TRANSFER,312.87,2017-08-17T00:00:00Z,False,-1
31408,438,0,DEPOSIT,447.64,2017-08-17T00:00:00Z,False,-1
31409,7,37,WITHDRAWAL,712.31,2017-08-17T00:00:00Z,False,-1
31410,7,37,WITHDRAWAL,597.85,2017-08-17T00:00:00Z,False,-1
31411,465,9,WITHDRAWAL,505.99,2017-08-17T00:00:00Z,False,-1
31412,4,14,DEPOSIT,501.8,2017-08-17T00:00:00Z,False,-1
31413,4,14,DEPOSIT,485.31,2017-08-17T00:00:00Z,False,-1
31414,137,0,TRANSFER,102.17,2017-08-17T00:00:00Z,False,-1
31415,6,267,TRANSFER,511.96,2017-08-17T00:00:00Z,False,-1
31416,6,267,TRANSFER,522.64,2017-08-17T00:00:00Z,False,-1
31417,158,5,TRANSFER,570.3,2017-08-17T00:00:00Z,False,-1
31418,158,463,TRANSFER,194.67,2017-08-17T00:00:00Z,False,-1
31419,13,499,PAYMENT,323.86,2017-08-17T00:00:00Z,False,-1
31420,181,94,DEPOSIT,134.37,2017-08-17T00:00:00Z,False,-1
31421,181,94,DEPOSIT,419.39,2017-08-17T00:00:00Z,False,-1
31422,87,0,DEPOSIT,131.03,2017-08-17T00:00:00Z,False,-1
31423,448,12,TRANSFER,685.32,2017-08-17T00:00:00Z,False,-1
31424,9,291,TRANSFER,497.33,2017-08-17T00:00:00Z,False,-1
31425,9,291,TRANSFER,8.65,2017-08-17T00:00:00Z,False,-1
31426,459,12,TRANSFER,319.08,2017-08-17T00:00:00Z,False,-1
31427,488,0,TRANSFER,600.45,2017-08-17T00:00:00Z,False,-1
31428,75,0,TRANSFER,148.09,2017-08-17T00:00:00Z,False,-1
31429,75,198,TRANSFER,54.66,2017-08-17T00:00:00Z,False,-1
31430,1,73,PAYMENT,763.6,2017-08-17T00:00:00Z,False,-1
31431,1,73,PAYMENT,879.17,2017-08-17T00:00:00Z,False,-1
31432,12,0,TRANSFER,185.92,2017-08-17T00:00:00Z,False,-1
31433,12,0,TRANSFER,430.29,2017-08-17T00:00:00Z,False,-1
31434,448,12,TRANSFER,113.12,2017-08-18T00:00:00Z,False,-1
31435,442,3,WITHDRAWAL,411.82,2017-08-18T00:00:00Z,False,-1
31436,13,6,TRANSFER,230.48,2017-08-18T00:00:00Z,False,-1
31437,475,421,TRANSFER,426.82,2017-08-18T00:00:00Z,False,-1
31438,465,9,WITHDRAWAL,146.16,2017-08-18T00:00:00Z,False,-1
31439,73,1,WITHDRAWAL,498.67,2017-08-18T00:00:00Z,False,-1
31440,73,1,WITHDRAWAL,821.11,2017-08-18T00:00:00Z,False,-1
31441,73,203,WITHDRAWAL,127.9,2017-08-18T00:00:00Z,False,-1
31442,445,70,DEPOSIT,496.95,2017-08-18T00:00:00Z,False,-1
31443,181,94,DEPOSIT,693.98,2017-08-18T00:00:00Z,False,-1
31444,181,94,DEPOSIT,151.22,2017-08-18T00:00:00Z,False,-1
31445,8,411,DEBIT,437.05,2017-08-18T00:00:00Z,False,-1
31446,8,411,DEBIT,805.39,2017-08-18T00:00:00Z,False,-1
31447,482,94,DEPOSIT,811.37,2017-08-18T00:00:00Z,False,-1
31448,464,41,TRANSFER,980.85,2017-08-18T00:00:00Z,False,-1
31449,4,7,TRANSFER,259.25,2017-08-18T00:00:00Z,False,-1
31450,4,7,TRANSFER,903.02,2017-08-18T00:00:00Z,False,-1
31451,438,0,DEPOSIT,215.07,2017-08-18T00:00:00Z,False,-1
31452,2,5,TRANSFER,787.85,2017-08-18T00:00:00Z,False,-1
31453,2,5,TRANSFER,854.27,2017-08-18T00:00:00Z,False,-1
31454,9,1,DEPOSIT,146.16,2017-08-18T00:00:00Z,False,-1
31455,94,181,DEPOSIT,115.28,2017-08-18T00:00:00Z,False,-1
31456,94,410,DEPOSIT,725.14,2017-08-18T00:00:00Z,False,-1
31457,7,332,TRANSFER,982.98,2017-08-18T00:00:00Z,False,-1
31458,7,332,TRANSFER,369.91,2017-08-18T00:00:00Z,False,-1
31459,463,7,TRANSFER,194.67,2017-08-18T00:00:00Z,False,-1
31460,453,1,PAYMENT,107.18,2017-08-18T00:00:00Z,False,-1
31461,12,416,TRANSFER,516.06,2017-08-18T00:00:00Z,False,-1
31462,12,416,TRANSFER,700.45,2017-08-18T00:00:00Z,False,-1
31463,459,19,TRANSFER,62.37,2017-08-18T00:00:00Z,False,-1
31464,18,5,TRANSFER,380.29,2017-08-18T00:00:00Z,False,-1
31465,14,2,WITHDRAWAL,995.46,2017-08-18T00:00:00Z,False,-1
31466,447,351,TRANSFER,894.49,2017-08-18T00:00:00Z,False,-1
31467,6,76,CREDIT,677.55,2017-08-18T00:00:00Z,False,-1
31468,6,76,CREDIT,252.44,2017-08-18T00:00:00Z,False,-1
31469,198,75,DEPOSIT,54.66,2017-08-18T00:00:00Z,False,-1
31470,70,445,PAYMENT,496.67,2017-08-18T00:00:00Z,False,-1
31471,70,445,PAYMENT,0.28,2017-08-18T00:00:00Z,False,-1
31472,76,4,DEPOSIT,502.46,2017-08-18T00:00:00Z,False,-1
31473,76,0,DEPOSIT,445.84,2017-08-18T00:00:00Z,False,-1
31474,0,157,DEBIT,919.35,2017-08-18T00:00:00Z,False,-1
31475,0,157,DEBIT,309.43,2017-08-18T00:00:00Z,False,-1
31476,1,4,WITHDRAWAL,609.54,2017-08-18T00:00:00Z,False,-1
31477,1,4,WITHDRAWAL,293.15,2017-08-18T00:00:00Z,False,-1
31478,157,0,TRANSFER,987.22,2017-08-18T00:00:00Z,False,-1
31479,157,330,TRANSFER,166.75,2017-08-18T00:00:00Z,False,-1
31480,10,34,TRANSFER,689.55,2017-08-18T00:00:00Z,False,-1
31481,10,34,TRANSFER,288.68,2017-08-18T00:00:00Z,False,-1
31482,11,474,WITHDRAWAL,372.99,2017-08-18T00:00:00Z,False,-1
31483,5,321,WITHDRAWAL,396.53,2017-08-18T00:00:00Z,False,-1
31484,5,321,WITHDRAWAL,171.32,2017-08-18T00:00:00Z,False,-1
31485,439,39,PAYMENT,484.21,2017-08-18T00:00:00Z,False,-1
31486,3,79,TRANSFER,698.33,2017-08-18T00:00:00Z,False,-1
31487,3,79,TRANSFER,183.18,2017-08-18T00:00:00Z,False,-1
31488,158,5,WITHDRAWAL,70.55,2017-08-18T00:00:00Z,False,-1
31489,23,29,DEPOSIT,488.61,2017-08-18T00:00:00Z,False,-1
31490,488,7,PAYMENT,806.84,2017-08-18T00:00:00Z,False,-1
31491,23,242,PAYMENT,115.4,2017-08-19T00:00:00Z,False,-1
31492,157,0,TRANSFER,74.81,2017-08-19T00:00:00Z,False,-1
31493,18,345,TRANSFER,561.57,2017-08-19T00:00:00Z,False,-1
31494,453,1,PAYMENT,355.52,2017-08-19T00:00:00Z,False,-1
31495,2,231,DEPOSIT,632.15,2017-08-19T00:00:00Z,False,-1
31496,2,231,DEPOSIT,665.58,2017-08-19T00:00:00Z,False,-1
31497,14,78,TRANSFER,851.03,2017-08-19T00:00:00Z,False,-1
31498,5,3,PAYMENT,532.45,2017-08-19T00:00:00Z,False,-1
31499,5,3,PAYMENT,522.22,2017-08-19T00:00:00Z,False,-1
31500,4,155,TRANSFER,905.41,2017-08-19T00:00:00Z,False,-1
31501,4,155,TRANSFER,903.18,2017-08-19T00:00:00Z,False,-1
31502,75,0,TRANSFER,54.66,2017-08-19T00:00:00Z,False,-1
31503,445,70,DEPOSIT,515.92,2017-08-19T00:00:00Z,False,-1
31504,438,0,DEPOSIT,388.1,2017-08-19T00:00:00Z,False,-1
31505,76,4,DEPOSIT,615.23,2017-08-19T00:00:00Z,False,-1
31506,76,0,DEPOSIT,262.24,2017-08-19T00:00:00Z,False,-1
31507,465,9,WITHDRAWAL,129.52,2017-08-19T00:00:00Z,False,-1
31508,181,94,DEPOSIT,115.28,2017-08-19T00:00:00Z,False,-1
31509,7,348,WITHDRAWAL,830.15,2017-08-19T00:00:00Z,False,-1
31510,7,348,WITHDRAWAL,804.75,2017-08-19T00:00:00Z,False,-1
31511,464,41,TRANSFER,411.42,2017-08-19T00:00:00Z,False,-1
31512,439,39,PAYMENT,746.52,2017-08-19T00:00:00Z,False,-1
31513,79,0,TRANSFER,117.85,2017-08-19T00:00:00Z,False,-1
31514,79,2,TRANSFER,587.7,2017-08-19T00:00:00Z,False,-1
31515,1,144,DEPOSIT,438.64,2017-08-19T00:00:00Z,False,-1
31516,1,144,DEPOSIT,324.82,2017-08-19T00:00:00Z,False,-1
31517,94,181,DEPOSIT,839.92,2017-08-19T00:00:00Z,False,-1
31518,94,410,DEPOSIT,480.84,2017-08-19T00:00:00Z,False,-1
31519,78,0,CREDIT,786.69,2017-08-19T00:00:00Z,False,-1
31520,78,24,CREDIT,64.34,2017-08-19T00:00:00Z,False,-1
31521,6,22,WITHDRAWAL,926.79,2017-08-19T00:00:00Z,False,-1
31522,6,22,WITHDRAWAL,277.92,2017-08-19T00:00:00Z,False,-1
31523,475,421,TRANSFER,955.84,2017-08-19T00:00:00Z,False,-1
31524,11,10,TRANSFER,977.77,2017-08-19T00:00:00Z,False,-1
31525,482,94,DEPOSIT,509.16,2017-08-19T00:00:00Z,False,-1
31526,488,0,TRANSFER,912.32,2017-08-19T00:00:00Z,False,-1
31527,10,66,PAYMENT,140.75,2017-08-19T00:00:00Z,False,-1
31528,10,66,PAYMENT,507.27,2017-08-19T00:00:00Z,False,-1
31529,447,351,TRANSFER,468.65,2017-08-19T00:00:00Z,False,-1
31530,155,2,PAYMENT,451.09,2017-08-19T00:00:00Z,False,-1
31531,155,248,PAYMENT,858.5,2017-08-19T00:00:00Z,False,-1
31532,12,380,DEPOSIT,242.8,2017-08-19T00:00:00Z,False,-1
31533,12,380,DEPOSIT,391.82,2017-08-19T00:00:00Z,False,-1
31534,474,2,WITHDRAWAL,301.92,2017-08-19T00:00:00Z,False,-1
31535,13,3,TRANSFER,549.03,2017-08-19T00:00:00Z,False,-1
31536,73,203,WITHDRAWAL,195.08,2017-08-19T00:00:00Z,False,-1
31537,442,3,WITHDRAWAL,104.76,2017-08-19T00:00:00Z,False,-1
31538,9,200,WITHDRAWAL,129.52,2017-08-19T00:00:00Z,False,-1
31539,3,6,TRANSFER,446.16,2017-08-19T00:00:00Z,False,-1
31540,3,6,TRANSFER,500.48,2017-08-19T00:00:00Z,False,-1
31541,0,39,TRANSFER,486.8,2017-08-19T00:00:00Z,False,-1
31542,0,39,TRANSFER,693.58,2017-08-19T00:00:00Z,False,-1
31543,8,156,TRANSFER,652.36,2017-08-19T00:00:00Z,False,-1
31544,8,156,TRANSFER,722.35,2017-08-19T00:00:00Z,False,-1
31545,156,2,CREDIT,998.3,2017-08-19T00:00:00Z,False,-1
31546,156,251,CREDIT,340.52,2017-08-19T00:00:00Z,False,-1
31547,200,5,TRANSFER,129.52,2017-08-19T00:00:00Z,False,-1
31548,79,0,TRANSFER,175.95,2017-08-20T00:00:00Z,False,-1
31549,475,421,TRANSFER,781.27,2017-08-20T00:00:00Z,False,-1
31550,76,4,DEPOSIT,66.81,2017-08-20T00:00:00Z,False,-1
31551,181,94,DEPOSIT,100.22,2017-08-20T00:00:00Z,False,-1
31552,181,94,DEPOSIT,686.34,2017-08-20T00:00:00Z,False,-1
31553,66,10,PAYMENT,110.33,2017-08-20T00:00:00Z,False,-1
31554,66,13,PAYMENT,445.56,2017-08-20T00:00:00Z,False,-1
31555,464,41,TRANSFER,661.26,2017-08-20T00:00:00Z,False,-1
31556,445,70,DEPOSIT,397.8,2017-08-20T00:00:00Z,False,-1
31557,6,0,TRANSFER,620.39,2017-08-20T00:00:00Z,False,-1
31558,6,0,TRANSFER,460.21,2017-08-20T00:00:00Z,False,-1
31559,488,7,PAYMENT,854.9,2017-08-20T00:00:00Z,False,-1
31560,94,181,DEPOSIT,964.89,2017-08-20T00:00:00Z,False,-1
31561,94,410,DEPOSIT,690.75,2017-08-20T00:00:00Z,False,-1
31562,439,39,PAYMENT,115.44,2017-08-20T00:00:00Z,False,-1
31563,1,153,CREDIT,306.1,2017-08-20T00:00:00Z,False,-1
31564,1,153,CREDIT,774.59,2017-08-20T00:00:00Z,False,-1
31565,3,30,WITHDRAWAL,471.53,2017-08-20T00:00:00Z,False,-1
31566,3,30,WITHDRAWAL,642.84,2017-08-20T00:00:00Z,False,-1
31567,5,395,PAYMENT,459.19,2017-08-20T00:00:00Z,False,-1
31568,5,395,PAYMENT,373.45,2017-08-20T00:00:00Z,False,-1
31569,447,351,TRANSFER,396.87,2017-08-20T00:00:00Z,False,-1
31570,70,445,PAYMENT,272.54,2017-08-20T00:00:00Z,False,-1
31571,70,445,PAYMENT,465.04,2017-08-20T00:00:00Z,False,-1
31572,70,32,PAYMENT,176.14,2017-08-20T00:00:00Z,False,-1
31573,482,94,DEPOSIT,514.3,2017-08-20T00:00:00Z,False,-1
31574,4,413,PAYMENT,418.71,2017-08-20T00:00:00Z,False,-1
31575,4,413,PAYMENT,615.78,2017-08-20T00:00:00Z,False,-1
31576,2,67,WITHDRAWAL,572.5,2017-08-20T00:00:00Z,False,-1
31577,2,67,WITHDRAWAL,171.55,2017-08-20T00:00:00Z,False,-1
31578,453,1,PAYMENT,412.07,2017-08-20T00:00:00Z,False,-1
31579,438,0,DEPOSIT,52.07,2017-08-20T00:00:00Z,False,-1
31580,7,35,TRANSFER,685.66,2017-08-20T00:00:00Z,False,-1
31581,7,35,TRANSFER,948.65,2017-08-20T00:00:00Z,False,-1
31582,18,294,PAYMENT,525.41,2017-08-20T00:00:00Z,False,-1
31583,0,18,TRANSFER,121.71,2017-08-20T00:00:00Z,False,-1
31584,0,18,TRANSFER,524.36,2017-08-20T00:00:00Z,False,-1
31585,155,2,PAYMENT,291.35,2017-08-20T00:00:00Z,False,-1
31586,155,248,PAYMENT,162.68,2017-08-20T00:00:00Z,False,-1
31587,13,132,PAYMENT,336.19,2017-08-20T00:00:00Z,False,-1
31588,14,8,TRANSFER,558.14,2017-08-20T00:00:00Z,False,-1
31589,11,39,TRANSFER,300.02,2017-08-20T00:00:00Z,False,-1
31590,12,7,PAYMENT,903.67,2017-08-20T00:00:00Z,False,-1
31591,12,7,PAYMENT,450.27,2017-08-20T00:00:00Z,False,-1
31592,67,2,TRANSFER,579.25,2017-08-20T00:00:00Z,False,-1
31593,67,488,TRANSFER,164.8,2017-08-20T00:00:00Z,False,-1
31594,156,2,CREDIT,35.89,2017-08-20T00:00:00Z,False,-1
31595,474,2,WITHDRAWAL,71.06,2017-08-20T00:00:00Z,False,-1
31596,23,297,TRANSFER,720.91,2017-08-20T00:00:00Z,False,-1
31597,10,8,WITHDRAWAL,653.69,2017-08-20T00:00:00Z,False,-1
31598,10,8,WITHDRAWAL,302.19,2017-08-20T00:00:00Z,False,-1
31599,8,164,DEPOSIT,454.07,2017-08-20T00:00:00Z,False,-1
31600,8,164,DEPOSIT,610.52,2017-08-20T00:00:00Z,False,-1
31601,2,3,PAYMENT,561.89,2017-08-21T00:00:00Z,False,-1
31602,2,3,PAYMENT,663.34,2017-08-21T00:00:00Z,False,-1
31603,12,10,WITHDRAWAL,563.48,2017-08-21T00:00:00Z,False,-1
31604,12,10,WITHDRAWAL,293.33,2017-08-21T00:00:00Z,False,-1
31605,475,421,TRANSFER,879.41,2017-08-21T00:00:00Z,False,-1
31606,445,70,DEPOSIT,357.59,2017-08-21T00:00:00Z,False,-1
31607,5,320,PAYMENT,261.41,2017-08-21T00:00:00Z,False,-1
31608,5,320,PAYMENT,948.0,2017-08-21T00:00:00Z,False,-1
31609,23,46,WITHDRAWAL,761.18,2017-08-21T00:00:00Z,False,-1
31610,4,1,TRANSFER,975.59,2017-08-21T00:00:00Z,False,-1
31611,4,1,TRANSFER,498.81,2017-08-21T00:00:00Z,False,-1
31612,7,8,TRANSFER,727.18,2017-08-21T00:00:00Z,False,-1
31613,7,8,TRANSFER,228.58,2017-08-21T00:00:00Z,False,-1
31614,0,461,WITHDRAWAL,745.65,2017-08-21T00:00:00Z,False,-1
31615,0,461,WITHDRAWAL,700.36,2017-08-21T00:00:00Z,False,-1
31616,453,1,PAYMENT,608.37,2017-08-21T00:00:00Z,False,-1
31617,8,45,DEBIT,241.33,2017-08-21T00:00:00Z,False,-1
31618,8,45,DEBIT,999.95,2017-08-21T00:00:00Z,False,-1
31619,10,7,TRANSFER,624.71,2017-08-21T00:00:00Z,False,-1
31620,10,7,TRANSFER,429.95,2017-08-21T00:00:00Z,False,-1
31621,155,2,PAYMENT,44.97,2017-08-21T00:00:00Z,False,-1
31622,488,0,TRANSFER,827.38,2017-08-21T00:00:00Z,False,-1
31623,66,10,PAYMENT,92.11,2017-08-21T00:00:00Z,False,-1
31624,461,475,PAYMENT,702.5,2017-08-21T00:00:00Z,False,-1
31625,464,41,TRANSFER,313.07,2017-08-21T00:00:00Z,False,-1
31626,447,351,TRANSFER,297.73,2017-08-21T00:00:00Z,False,-1
31627,153,0,PAYMENT,306.91,2017-08-21T00:00:00Z,False,-1
31628,153,42,PAYMENT,146.25,2017-08-21T00:00:00Z,False,-1
31629,181,94,DEPOSIT,270.2,2017-08-21T00:00:00Z,False,-1
31630,181,94,DEPOSIT,310.25,2017-08-21T00:00:00Z,False,-1
31631,11,80,WITHDRAWAL,644.01,2017-08-21T00:00:00Z,False,-1
31632,439,39,PAYMENT,185.73,2017-08-21T00:00:00Z,False,-1
31633,70,32,PAYMENT,291.22,2017-08-21T00:00:00Z,False,-1
31634,70,445,PAYMENT,66.36,2017-08-21T00:00:00Z,False,-1
31635,3,266,PAYMENT,548.75,2017-08-21T00:00:00Z,False,-1
31636,3,266,PAYMENT,119.11,2017-08-21T00:00:00Z,False,-1
31637,18,40,WITHDRAWAL,674.15,2017-08-21T00:00:00Z,False,-1
31638,482,94,DEPOSIT,513.53,2017-08-21T00:00:00Z,False,-1
31639,14,16,WITHDRAWAL,227.57,2017-08-21T00:00:00Z,False,-1
31640,13,64,DEPOSIT,392.05,2017-08-21T00:00:00Z,False,-1
31641,1,61,PAYMENT,510.72,2017-08-21T00:00:00Z,False,-1
31642,1,61,PAYMENT,336.57,2017-08-21T00:00:00Z,False,-1
31643,94,181,DEPOSIT,963.01,2017-08-21T00:00:00Z,False,-1
31644,94,410,DEPOSIT,502.93,2017-08-21T00:00:00Z,False,-1
31645,6,445,DEPOSIT,620.46,2017-08-21T00:00:00Z,False,-1
31646,6,445,DEPOSIT,298.51,2017-08-21T00:00:00Z,False,-1
31647,4,32,DEPOSIT,784.25,2017-08-22T00:00:00Z,False,-1
31648,4,32,DEPOSIT,452.6,2017-08-22T00:00:00Z,False,-1
31649,7,204,PAYMENT,424.93,2017-08-22T00:00:00Z,False,-1
31650,7,204,PAYMENT,558.16,2017-08-22T00:00:00Z,False,-1
31651,11,45,WITHDRAWAL,819.17,2017-08-22T00:00:00Z,False,-1
31652,461,475,PAYMENT,670.03,2017-08-22T00:00:00Z,False,-1
31653,5,7,TRANSFER,474.35,2017-08-22T00:00:00Z,False,-1
31654,5,7,TRANSFER,905.72,2017-08-22T00:00:00Z,False,-1
31655,153,0,PAYMENT,499.38,2017-08-22T00:00:00Z,False,-1
31656,153,42,PAYMENT,128.15,2017-08-22T00:00:00Z,False,-1
31657,2,131,DEPOSIT,790.96,2017-08-22T00:00:00Z,False,-1
31658,2,131,DEPOSIT,622.92,2017-08-22T00:00:00Z,False,-1
31659,447,351,TRANSFER,720.25,2017-08-22T00:00:00Z,False,-1
31660,23,5,DEBIT,577.61,2017-08-22T00:00:00Z,False,-1
31661,6,235,WITHDRAWAL,302.21,2017-08-22T00:00:00Z,False,-1
31662,6,235,WITHDRAWAL,362.0,2017-08-22T00:00:00Z,False,-1
31663,12,6,TRANSFER,590.13,2017-08-22T00:00:00Z,False,-1
31664,12,6,TRANSFER,820.48,2017-08-22T00:00:00Z,False,-1
31665,14,23,DEPOSIT,189.69,2017-08-22T00:00:00Z,False,-1
31666,10,440,TRANSFER,370.17,2017-08-22T00:00:00Z,False,-1
31667,10,440,TRANSFER,914.04,2017-08-22T00:00:00Z,False,-1
31668,464,41,TRANSFER,245.45,2017-08-22T00:00:00Z,False,-1
31669,8,9,TRANSFER,187.47,2017-08-22T00:00:00Z,False,-1
31670,8,9,TRANSFER,257.9,2017-08-22T00:00:00Z,False,-1
31671,482,94,DEPOSIT,423.52,2017-08-22T00:00:00Z,False,-1
31672,488,7,PAYMENT,179.92,2017-08-22T00:00:00Z,False,-1
31673,1,142,TRANSFER,920.08,2017-08-22T00:00:00Z,False,-1
31674,1,142,TRANSFER,452.3,2017-08-22T00:00:00Z,False,-1
31675,80,11,TRANSFER,264.83,2017-08-22T00:00:00Z,False,-1
31676,80,157,TRANSFER,116.01,2017-08-22T00:00:00Z,False,-1
31677,440,239,PAYMENT,452.53,2017-08-22T00:00:00Z,False,-1
31678,439,39,PAYMENT,857.92,2017-08-22T00:00:00Z,False,-1
31679,181,94,DEPOSIT,366.44,2017-08-22T00:00:00Z,False,-1
31680,181,94,DEPOSIT,616.82,2017-08-22T00:00:00Z,False,-1
31681,475,421,TRANSFER,158.1,2017-08-22T00:00:00Z,False,-1
31682,13,350,WITHDRAWAL,339.86,2017-08-22T00:00:00Z,False,-1
31683,3,296,TRANSFER,646.64,2017-08-22T00:00:00Z,False,-1
31684,3,296,TRANSFER,845.48,2017-08-22T00:00:00Z,False,-1
31685,445,70,DEPOSIT,862.37,2017-08-22T00:00:00Z,False,-1
31686,0,8,WITHDRAWAL,509.01,2017-08-22T00:00:00Z,False,-1
31687,0,8,WITHDRAWAL,521.85,2017-08-22T00:00:00Z,False,-1
31688,453,1,PAYMENT,423.77,2017-08-22T00:00:00Z,False,-1
31689,18,9,DEPOSIT,473.33,2017-08-22T00:00:00Z,False,-1
31690,94,181,DEPOSIT,691.05,2017-08-22T00:00:00Z,False,-1
31691,94,410,DEPOSIT,499.17,2017-08-22T00:00:00Z,False,-1
31692,157,0,TRANSFER,116.01,2017-08-22T00:00:00Z,False,-1
31693,10,323,WITHDRAWAL,871.33,2017-08-23T00:00:00Z,False,-1
31694,10,323,WITHDRAWAL,644.78,2017-08-23T00:00:00Z,False,-1
31695,6,53,WITHDRAWAL,541.19,2017-08-23T00:00:00Z,False,-1
31696,6,53,WITHDRAWAL,549.96,2017-08-23T00:00:00Z,False,-1
31697,1,126,PAYMENT,236.13,2017-08-23T00:00:00Z,False,-1
31698,1,126,PAYMENT,254.18,2017-08-23T00:00:00Z,False,-1
31699,8,75,DEPOSIT,208.76,2017-08-23T00:00:00Z,False,-1
31700,8,75,DEPOSIT,800.36,2017-08-23T00:00:00Z,False,-1
31701,11,35,TRANSFER,847.25,2017-08-23T00:00:00Z,False,-1
31702,23,251,TRANSFER,739.1,2017-08-23T00:00:00Z,False,-1
31703,80,11,TRANSFER,159.58,2017-08-23T00:00:00Z,False,-1
31704,80,157,TRANSFER,103.57,2017-08-23T00:00:00Z,False,-1
31705,488,0,TRANSFER,744.51,2017-08-23T00:00:00Z,False,-1
31706,461,475,PAYMENT,73.49,2017-08-23T00:00:00Z,False,-1
31707,3,324,CREDIT,702.4,2017-08-23T00:00:00Z,False,-1
31708,3,324,CREDIT,911.33,2017-08-23T00:00:00Z,False,-1
31709,475,421,TRANSFER,342.88,2017-08-23T00:00:00Z,False,-1
31710,75,0,TRANSFER,947.83,2017-08-23T00:00:00Z,False,-1
31711,75,198,TRANSFER,61.28,2017-08-23T00:00:00Z,False,-1
31712,445,70,DEPOSIT,530.53,2017-08-23T00:00:00Z,False,-1
31713,439,39,PAYMENT,320.08,2017-08-23T00:00:00Z,False,-1
31714,447,351,TRANSFER,854.61,2017-08-23T00:00:00Z,False,-1
31715,7,222,TRANSFER,530.61,2017-08-23T00:00:00Z,False,-1
31716,7,222,TRANSFER,562.32,2017-08-23T00:00:00Z,False,-1
31717,4,9,WITHDRAWAL,416.14,2017-08-23T00:00:00Z,False,-1
31718,4,9,WITHDRAWAL,221.02,2017-08-23T00:00:00Z,False,-1
31719,198,75,DEPOSIT,61.28,2017-08-23T00:00:00Z,False,-1
31720,181,94,DEPOSIT,710.71,2017-08-23T00:00:00Z,False,-1
31721,181,94,DEPOSIT,170.42,2017-08-23T00:00:00Z,False,-1
31722,440,239,PAYMENT,760.03,2017-08-23T00:00:00Z,False,-1
31723,464,41,TRANSFER,230.46,2017-08-23T00:00:00Z,False,-1
31724,222,76,TRANSFER,647.41,2017-08-23T00:00:00Z,False,-1
31725,12,85,DEPOSIT,581.16,2017-08-23T00:00:00Z,False,-1
31726,12,85,DEPOSIT,727.19,2017-08-23T00:00:00Z,False,-1
31727,482,94,DEPOSIT,295.05,2017-08-23T00:00:00Z,False,-1
31728,18,130,DEPOSIT,867.16,2017-08-23T00:00:00Z,False,-1
